Time,y1,y2
11.712706327438354,-3.8182541899462686e-08,-2.0066442875013e-08
11.718815803527832,-4.392110542782118e-08,-5.370058750773659e-08
11.72373652458191,-3.201275850607842e-08,-1.6804529382448352e-08
11.725741624832153,-2.910394016218727e-08,-9.009693867838791e-08
11.728749752044678,-9.995772654124391e-08,-9.606775467543395e-08
11.733762264251709,-4.574887540938339e-08,-4.221734609912636e-08
11.741785049438477,-4.555154893736635e-08,-6.007039499021661e-08
11.743788003921509,-8.870784450230828e-08,-2.469333664182631e-08
11.745794773101807,-3.526856438198542e-08,-3.1061980754612717e-08
11.748801469802856,-4.984722208163647e-08,-9.34788395495648e-08
11.75089168548584,-1.7635647292941557e-08,-3.2016787030693625e-08
11.752813577651978,-6.122015793530896e-08,-5.4779809915318275e-08
11.755820751190186,-7.127394407222111e-08,-1.5560008512461297e-08
11.758137702941895,-2.2727250328170712e-08,-8.404697268435433e-08
11.759832382202148,-7.999619067153575e-08,-3.167581955694396e-08
11.761837244033813,-5.733437106477042e-08,-4.0263638060030455e-08
11.76584768295288,-6.303350162545778e-08,-1.9499495997302384e-09
11.769922971725464,-8.970979109089294e-09,-1.0061310548917979e-08
11.773271322250366,-2.6120887600529508e-08,-5.491383588240921e-08
11.775053262710571,-5.0882013484461415e-09,-1.142621033234149e-08
11.777006149291992,-6.247710484530688e-08,-3.1804660564157695e-08
11.781017065048218,-1.904941467481802e-08,-4.8572609250745647e-08
11.786094427108765,-9.54907067497091e-08,-8.487130003103466e-08
11.788036584854126,-9.934375289569099e-08,-7.534407061872852e-08
11.794050931930542,-8.687366692438911e-08,-1.2679625012394846e-08
11.79705810546875,-6.278613202523009e-08,-1.7275401169484926e-08
11.801103115081787,-3.850719938924596e-08,-4.8916905498530334e-08
11.805458307266235,-1.643940205829727e-08,-2.015221724735434e-08
11.807463645935059,-7.573278697739136e-08,-8.879375104169516e-08
11.809467554092407,-7.57751374799976e-08,-9.421427927494736e-08
11.814481973648071,-2.2191553965033694e-08,-1.2244782251558639e-08
11.817514181137085,-5.91322886105015e-08,-6.620402732255852e-08
11.819496154785156,-6.286817456289626e-08,-3.2481882143045205e-08
11.82156753540039,-2.069395757171607e-08,-9.848305362766936e-08
11.851053953170776,-1.2479503744938414e-08,-3.148463212097047e-08
11.857702255249023,-8.494996942614795e-08,-5.7799937632193196e-08
11.861678123474121,-3.818886336132249e-08,-3.3528826603021184e-08
11.86382508277893,-8.370839968542741e-08,-3.2423951498909706e-08
11.865762948989868,-1.0724084748294738e-08,-3.810244462979404e-08
11.867790937423706,-6.852568717320947e-08,-4.1126215362292885e-09
11.869937419891357,-8.697423022666272e-08,-8.01227265590609e-08
11.873711824417114,-4.791130128540455e-08,-6.402406240595396e-08
11.875719547271729,-8.294297704419673e-09,-6.714054241611785e-08
11.87772512435913,-6.077993045382946e-08,-2.9285820117350145e-09
11.879727602005005,-8.723996199175723e-08,-1.6715302452010217e-08
11.885771989822388,-5.2309462521174294e-08,-3.4370111147523164e-08
11.88881230354309,-9.247881796220217e-08,-4.9711824647534505e-08
11.890756845474243,-9.292175013836021e-08,-1.3871199183999082e-08
11.892808198928833,-1.0062371152774074e-08,-9.867624478665182e-10
11.89677119255066,-2.0918903762139506e-08,-9.567587476457947e-08
11.899779796600342,-7.520343908447714e-08,-8.920584390806747e-08
11.901822090148926,-8.364998120037816e-08,-3.772383475521347e-08
11.93105411529541,-4.380669935273706e-09,-4.397923591505951e-08
11.938217163085938,-2.5302729735527563e-08,-4.404343969225301e-08
11.943150520324707,-7.029688563441066e-08,-4.6885213412891455e-08
11.980588674545288,-7.609733454988438e-08,-9.017252469089294e-08
11.982579946517944,-3.4968151847711326e-08,-8.846545353602797e-08
11.984584331512451,-6.420144985822065e-08,-5.759037981509244e-08
11.98658561706543,-3.8451905699191954e-08,-7.687130088346066e-08
11.99059772491455,-4.1030060058570095e-08,-9.84100061351666e-08
11.994645118713379,-9.427707655115083e-08,-7.40322218129535e-08
11.999620914459229,-9.593128071770825e-08,-4.2156930165705296e-08
12.00200080871582,-5.378163057557491e-08,-2.369902854620922e-08
12.004007339477539,-3.139756655298387e-09,-8.677799185948112e-08
12.006913423538208,-9.306337106444019e-08,-4.7051257657591535e-08
12.009924411773682,-7.805127749431956e-08,-7.483387576938205e-08
12.012929201126099,-5.575505744589876e-08,-2.7591155047298166e-08
12.014936923980713,-6.672269671998807e-08,-2.5504615741866563e-08
12.017943620681763,-2.2468182988576234e-08,-1.6643652786642547e-08
12.021039009094238,-5.2446473419067685e-08,-2.5542199837707547e-08
12.022992610931396,-8.451627747330627e-08,-9.156014927928089e-08
12.026967287063599,-1.078731139467448e-09,-2.939546146957367e-08
12.029988288879395,-6.115267058315939e-08,-4.8847228072216e-08
12.033984899520874,-1.1234600000316775e-08,-8.26616326557667e-08
12.041093349456787,-6.839988716618347e-08,-7.792667874092333e-08
12.051098346710205,-6.35730104060683e-08,-5.8473587197998433e-08
12.052940607070923,-1.931235224416765e-08,-8.676599559568376e-08
12.057899236679077,-7.473833173105521e-08,-1.3096194234947333e-08
12.05990481376648,-9.138529603701749e-08,-4.5500998865604215e-08
12.06325626373291,-2.8446193691100396e-08,-4.607231311938207e-08
12.068018674850464,-7.755149599821527e-08,-5.082469883419499e-08
12.072326898574829,-5.029570219289417e-08,-3.453920723295115e-08
12.074190378189087,-2.0290026000728756e-08,-8.899807053544094e-09
12.078154563903809,-1.5704933987164072e-08,-8.401289264605425e-08
12.081164598464966,-3.333634090705304e-08,-3.461837193320135e-08
12.084253072738647,-9.639019364061602e-08,-6.779388138256443e-08
12.08617639541626,-2.717236231075064e-08,-8.053807210505488e-08
12.088184356689453,-5.221961110333495e-09,-3.6609745328141454e-08
12.093250513076782,-6.968010414066633e-08,-5.6858121666619007e-08
12.102424621582031,-9.819058468964881e-08,-4.2751627902965234e-08
12.113345861434937,-5.0941045608241505e-08,-9.198490451410021e-08
12.120746850967407,-2.924842265501387e-08,-6.517237523244373e-08
12.122828483581543,-5.771726202670246e-08,-5.075084913159181e-08
12.128694295883179,-8.260421979002855e-08,-5.593199848467188e-08
12.130699396133423,-9.835590943278715e-08,-4.3179887167217235e-08
12.146536111831665,-9.42861274091703e-09,-8.387158992872312e-08
12.149543285369873,-9.685706588536126e-08,-8.54598934561268e-09
12.15872836112976,-6.53090484691931e-08,-7.866377253433495e-08
12.205662965774536,-1.9844944140282316e-08,-6.254315216800224e-08
12.21953821182251,-4.836187412895134e-08,-2.267112063261879e-08
12.22488260269165,-1.932245317946871e-08,-2.308803781737314e-08
12.237019300460815,-1.3492280873394534e-08,-6.723285053846971e-08
12.246678829193115,-8.682295119253165e-08,-6.891670477415011e-08
12.250849485397339,-2.087754569621757e-08,-6.898698872797681e-09
12.256866693496704,-1.869895745356642e-09,-7.67996082553162e-08
12.261116027832031,-8.530912478101411e-08,-6.212645368494112e-08
12.290058851242065,-9.819711943894371e-09,-8.964094146682105e-08
12.298965454101562,-6.010980586864758e-08,-7.397042217405212e-08
12.352681875228882,-9.73281039392477e-08,-6.804328073389384e-08
12.356714725494385,-3.120974161333172e-08,-1.8001327644076027e-08
12.363052606582642,-2.4342021197308094e-08,-7.63271914493992e-08
12.368500471115112,-7.305187043622652e-08,-3.187953048445971e-08
12.372470617294312,-4.07801554559325e-09,-6.635948546978046e-08
12.381612539291382,-4.8509439382614323e-08,-6.282020110376105e-08
12.389788627624512,-1.881245607610017e-08,-5.307851495204488e-08
12.396807432174683,-2.6399963592023633e-08,-6.564790361861658e-08
12.399855852127075,-5.462046945731517e-08,-5.5273315145865816e-08
12.412042379379272,-3.5123900661915483e-08,-3.358675148183473e-08
12.417015790939331,-7.400059367931199e-08,-5.718824360157669e-08
12.422070026397705,-1.1229358680047574e-08,-4.4808799538525125e-08
12.426079511642456,-4.265461118036203e-08,-4.4200281243604286e-08
12.42995023727417,-5.61265081243821e-08,-8.511865161314298e-08
12.433795928955078,-1.3277751106895042e-08,-1.5281308201653275e-08
12.438080787658691,-1.270403748931258e-08,-2.6639812708889287e-08
12.446572065353394,-8.677947437381436e-08,-4.443535922904629e-09
12.451798439025879,-8.541244954745228e-08,-1.1955951437496614e-08
12.473950862884521,-6.605034242235863e-08,-7.952113243565611e-08
12.479280710220337,-1.5591264859297516e-09,-9.258149297227283e-08
12.490312576293945,-2.987037952936112e-08,-3.949803686050257e-08
12.493609189987183,-4.523925781029888e-08,-3.6347709169414875e-09
12.502034425735474,-1.0374021363987461e-09,-3.972678024563465e-08
12.507493019104004,-1.7758645852003518e-08,-8.350415994343452e-08
12.510561227798462,-9.234170673952595e-08,-1.8463757906147603e-08
12.514615774154663,-1.0207068049098255e-08,-9.37181263772806e-08
12.518625974655151,-9.31577597295705e-08,-4.450855786702691e-08
12.523304224014282,-3.6085982474357744e-08,-1.6385896760657658e-08
12.525758743286133,-6.706544522300247e-08,-1.9268084089956548e-08
12.531280517578125,-6.568356839587381e-08,-1.386255984197684e-08
12.533286333084106,-7.234493162086581e-08,-5.157138389114022e-08
12.537297010421753,-4.849460659923247e-08,-5.309404708137719e-08
12.541504859924316,-7.666852819420972e-08,-2.756585535004884e-08
12.54659652709961,-6.363205635536749e-08,-7.08800590080363e-08
12.549706935882568,-1.5681062708608983e-08,-4.8910831352690996e-08
12.55772876739502,-9.3045232316222e-08,-8.985503497113385e-08
12.561908960342407,-1.5636045349744298e-08,-5.918785600192857e-08
12.567257642745972,-6.600462066533497e-08,-2.801911290669412e-08
12.57123589515686,-7.440423872973686e-08,-7.6002675590417e-08
12.5784432888031,-8.344817301831415e-08,-4.725471561014629e-08
12.588529348373413,-7.258115594252388e-08,-3.088213364108392e-08
12.610001564025879,-3.0253702291587914e-08,-4.476532740624309e-08
12.67995810508728,-6.648197046452188e-08,-4.8013931258231146e-08
12.69115424156189,-6.728621057103297e-08,-8.60684469587212e-08
12.697163820266724,-5.213537859857409e-08,-1.7878264965543677e-09
12.71515703201294,-9.527833443475955e-08,-5.5628365644410405e-08
12.725224733352661,-1.7121771716700983e-08,-1.4036681448481591e-08
12.731385707855225,-5.19690445604726e-08,-5.23248396679512e-09
12.737452507019043,-5.397843668097415e-08,-4.347238707489553e-09
12.741641283035278,-2.1061449810325716e-08,-7.34100071653629e-08
12.747331142425537,-4.563003788025673e-08,-8.93795983406512e-08
12.755621433258057,-2.3499471041261842e-08,-8.880175169762674e-08
12.761683225631714,-5.5371241692912504e-08,-4.3292571211651664e-08
12.823821306228638,-4.739857579029779e-08,-9.91915420073917e-08
12.840096473693848,-3.570770214906026e-08,-7.773145039786523e-08
12.851047277450562,-2.563764561374665e-08,-3.776590278723653e-08
12.920254945755005,-4.021976924378762e-08,-1.9397275988549855e-08
12.922385454177856,-4.393703177517417e-08,-3.4569970686341485e-09
12.926632642745972,-9.349410464257715e-08,-8.599715201156693e-08
12.930768728256226,-1.6115938638428817e-08,-5.8913337813244536e-08
12.935868740081787,-1.2246296886943852e-08,-8.14142489201095e-09
12.94410228729248,-5.7106285330798954e-08,-1.5200123924930852e-08
12.948312520980835,-2.088981414331834e-08,-3.312415839344469e-08
12.953316450119019,-7.576870885226327e-09,-3.5456072627786026e-08
12.96137809753418,-5.43359494354834e-08,-6.178289277064378e-08
12.965535879135132,-6.824482191248496e-08,-7.987591237322014e-08
12.970617055892944,-2.2388031670561857e-08,-8.389898652436828e-08
12.974615097045898,-5.972980517596097e-08,-1.8077269410997654e-08
12.979735851287842,-6.465201613135592e-08,-1.9692178983855978e-08
12.985796451568604,-1.3698680096019754e-08,-5.192928211745328e-08
12.990920305252075,-6.018272966256681e-08,-2.26017934694153e-08
12.996011018753052,-1.605646430092432e-08,-2.473803420587133e-08
13.001229047775269,-1.737878251360888e-08,-8.714655142295048e-08
13.016823291778564,-3.1493824483403596e-08,-3.1314259757706975e-08
13.020832061767578,-1.5570656849445986e-08,-8.619296412137592e-08
13.029077768325806,-7.3605365776978624e-09,-6.021825869840261e-08
13.036096096038818,-8.39742372647316e-08,-9.399001492124602e-08
13.043115615844727,-3.1018734414930004e-08,-4.114138895416325e-08
13.045980453491211,-7.964677581629285e-08,-7.203992552945983e-08
13.053097248077393,-7.841612392997918e-08,-9.89634574167043e-08
13.05513310432434,-9.814696459290264e-08,-4.5960455843660226e-08
13.057142496109009,-4.135797041844657e-08,-7.51479981940987e-08
13.06014895439148,-4.902664350437145e-08,-5.128308572810014e-09
13.062520027160645,-2.073674079524672e-08,-2.5512665765837425e-08
13.065128564834595,-9.423441314489982e-08,-3.023593258078959e-08
13.067199945449829,-3.086461768245024e-08,-2.7969966441121184e-08
13.06922459602356,-5.9037144367371637e-08,-4.075676947376235e-08
13.07538366317749,-6.87060025374887e-09,-5.8282644119383694e-08
13.079227685928345,-1.2061570641099894e-08,-6.740871161311972e-08
13.084420919418335,-3.279332674916795e-08,-3.03816135304671e-08
13.088419198989868,-8.533371419564245e-08,-4.263223502711927e-08
13.092419385910034,-9.828309298475321e-08,-9.109994210938624e-08
13.097903966903687,-6.0774671043168244e-09,-2.8928675556109773e-08
13.10157299041748,-9.756644329472727e-08,-6.465380430915381e-08
13.106798648834229,-4.036305725307614e-08,-9.658409368024065e-08
13.111859321594238,-2.0491803887341953e-09,-7.474633896772492e-08
13.127546310424805,-3.2199171333582884e-08,-7.601447282057335e-08
13.129843473434448,-9.322625415584644e-08,-2.339073597080462e-08
13.140084981918335,-2.7828333131167902e-08,-4.4614934973314355e-08
13.145100355148315,-9.109674589814665e-08,-3.513544525728938e-08
13.193411111831665,-1.7686313770838123e-08,-8.278774186875681e-09
13.20377254486084,-5.591587936569494e-08,-6.906625283710721e-09
13.215047597885132,-8.094844003126753e-08,-5.575765504044603e-08
13.23319697380066,-9.832665547060578e-08,-8.571617836421684e-08
13.246601104736328,-7.652966194077146e-08,-3.917068813011726e-08
13.294388771057129,-7.615961557216836e-08,-5.905652029839173e-08
13.30685567855835,-7.38449499150468e-08,-5.520535608942507e-08
13.311964511871338,-5.861783190116996e-08,-8.230019740258404e-08
13.317988634109497,-7.478764538707201e-08,-9.985314556462881e-08
13.349275350570679,-1.65321969688484e-08,-4.0470351356850375e-08
13.354313611984253,-9.463847074436604e-08,-3.620080328095104e-08
13.366147756576538,-7.596860910777352e-08,-1.011164592244379e-08
13.3701913356781,-3.5076235656720554e-08,-9.084324257001146e-08
13.37433385848999,-8.666897438805345e-08,-4.904769200745451e-09
13.379273414611816,-2.7190052055840383e-08,-1.1165274144584058e-08
13.386800050735474,-5.885513416504181e-08,-6.724729688580409e-08
13.392950296401978,-7.124272816554374e-08,-9.860134320862548e-08
13.395713329315186,-6.029281188494774e-08,-2.738364355656042e-09
13.400727272033691,-2.077155378241239e-08,-4.25666516220372e-08
13.406347274780273,-3.226709514605409e-08,-4.1008097690223664e-08
13.419449090957642,-4.449089119171224e-08,-3.238836033940677e-08
13.421486139297485,-5.146047360874109e-08,-7.712372752085771e-08
13.429976224899292,-3.7714500860424733e-08,-3.691057756002345e-08
13.435106992721558,-3.324982405261829e-08,-9.583317079504096e-08
13.439212799072266,-6.902609107956036e-08,-2.391818516009657e-08
13.445643424987793,-5.4421919421030405e-08,-5.6491315911550584e-08
13.45181655883789,-2.1218335392303775e-08,-7.892224502108923e-08
13.458131074905396,-6.44873340162767e-09,-5.9580773496781455e-08
13.460174322128296,-5.0837639574730604e-08,-5.7856787694647447e-08
13.46739912033081,-4.104399380526309e-08,-7.239705770726922e-08
13.476516723632812,-5.6721706312789166e-08,-1.3124650178753783e-08
13.480025291442871,-7.585554605289781e-08,-8.030549070469533e-08
13.490326642990112,-5.746858886169901e-08,-8.377055821120853e-08
13.49437665939331,-3.878524554883228e-08,-4.443160466238942e-08
13.498734474182129,-4.068213709293046e-08,-6.414061405268605e-08
13.503794431686401,-5.274706129669938e-08,-1.3486895390742547e-08
13.507997751235962,-5.2258343024816355e-08,-1.8722299507720763e-08
13.51309871673584,-6.875995328480078e-08,-4.993052520101718e-08
13.5182204246521,-3.0681650170705777e-08,-4.473819896393625e-08
13.522227764129639,-3.1091844763967544e-08,-1.0093343100045081e-08
13.531576871871948,-2.3309461848151436e-08,-3.382214276965234e-09
13.57294774055481,-2.1951988326053438e-08,-5.393868022416012e-08
13.58301329612732,-7.826561366251686e-08,-3.218209279838361e-08
13.587132692337036,-3.785463961921452e-08,-2.755684042451275e-08
13.597402334213257,-5.8643615279974576e-08,-2.2237553559440393e-08
13.60040831565857,-1.2282503745734807e-09,-3.1442730193748635e-08
13.638027667999268,-3.665036114121345e-09,-8.879253487516995e-08
13.653507947921753,-4.019810781113664e-09,-5.8818429344196886e-08
13.696249961853027,-6.929829899391569e-08,-9.070518670988885e-08
13.700425863265991,-4.5063568969637764e-08,-5.636988051943907e-08
13.705888032913208,-1.1505407454877746e-08,-3.457876049737774e-08
13.709888935089111,-4.1337442988113025e-08,-4.2526365516333914e-08
13.716130018234253,-5.860156170019943e-08,-9.657968113653048e-08
13.71913766860962,-7.375720338523314e-08,-8.354337494910068e-09
13.722226858139038,-9.679458528356171e-08,-8.058897323365004e-08
13.726319074630737,-1.3529405172214692e-08,-2.901628504776471e-08
13.732335329055786,-9.57782917705966e-08,-8.37473821259428e-09
13.736433982849121,-3.4050788476837334e-08,-5.278155601995904e-08
13.743670225143433,-7.265267157690603e-08,-6.152037816388933e-08
13.747647285461426,-7.148546662280753e-08,-4.52041648877561e-08
13.75278115272522,-9.64608665813831e-08,-8.878780893915439e-09
13.764567613601685,-8.555656607025186e-08,-2.7533798695579637e-08
13.767405033111572,-3.995377464989992e-08,-2.174683733115291e-08
13.774456024169922,-5.457995757220966e-08,-8.95012393051509e-08
13.779463529586792,-7.428325762287242e-08,-9.841440652618777e-08
13.782471179962158,-9.888707235104991e-08,-9.298745864197129e-08
13.791105508804321,-8.506675485090714e-08,-6.32841011150607e-08
13.796006441116333,-2.0899423985941387e-08,-8.796282178584878e-08
13.799094676971436,-9.102191309094072e-08,-4.738992795702452e-08
13.80811357498169,-5.7056135512307726e-08,-8.67355234714555e-08
13.813140153884888,-3.282300193317734e-08,-7.76227639247622e-08
13.817561149597168,-8.917580212312554e-08,-9.39321775472929e-08
13.821263551712036,-3.015540433940916e-08,-1.1313765852983548e-08
13.826170921325684,-5.6087060193383085e-08,-4.623595844782151e-08
13.828517436981201,-9.193076068121584e-08,-5.6901980684779236e-08
13.8325777053833,-7.591376167662998e-08,-8.160023739208094e-08
13.836588144302368,-7.245528440843337e-08,-7.594451820677062e-08
13.840599060058594,-8.26775356329596e-08,-3.4555090703015935e-08
13.845216512680054,-2.9021985634065705e-08,-3.515702499495541e-08
13.85023021697998,-9.131660144383057e-09,-8.245493162654326e-09
13.85364556312561,-5.173460917639294e-08,-2.9117882241345993e-08
13.856653690338135,-6.179576654676831e-08,-8.15210941605378e-08
13.8619384765625,-5.6099625393281814e-08,-6.692356586347807e-08
13.86499571800232,-5.0619709974925654e-08,-3.806465602401654e-08
13.870084047317505,-7.569927096373203e-08,-4.546031579654762e-08
13.873146533966064,-3.289690249461019e-08,-2.143893148455567e-08
13.878565073013306,-8.33678715174945e-08,-9.48151847642274e-08
13.883585691452026,-1.7828439496578207e-08,-1.4173415794127108e-08
13.888763427734375,-6.244107743781122e-08,-3.125536674003656e-08
13.893006801605225,-2.868783506587883e-08,-1.9034375813048818e-08
13.924527406692505,-5.6540156027298005e-08,-6.971480050335023e-08
