Current,Supply_voltage,TEG2,TEG1,Time
1.14E-06,0.000392934,0.000211098,-0.000147246,2606.459244
1.12E-06,0.000363698,0.000211345,-0.000146909,2607.94912
9.67E-07,0.000375782,0.000210566,-0.000146948,2609.43808
1.14E-06,0.000384099,0.000210449,-0.000146636,2610.927088
1.17E-06,0.000374483,0.00021041,-0.000146519,2612.430391
9.92E-07,0.000373314,0.000210306,-0.000146116,2613.917396
1.14E-06,0.000406838,0.000209786,-0.000146155,2615.405012
1.09E-06,0.000390076,0.000209175,-0.000146142,2616.893695
1.07E-06,0.00035941,0.000209773,-0.000145388,2618.383156
1.17E-06,0.000358761,0.000209617,-0.000145596,2619.874284
1.12E-06,0.000371624,0.000209149,-0.000145232,2621.35409
1.25E-06,0.00035915,0.000208876,-0.000145219,2622.855046
1.22E-06,0.000375912,0.000208629,-0.000145271,2624.348842
1.27E-06,0.000404109,0.000208512,-0.00014496,2625.838929
1.25E-06,0.000398132,0.000208383,-0.000144531,2627.319829
1.32E-06,0.000370455,0.000208525,-0.000144362,2628.803421
1.30E-06,0.000372144,0.00020798,-0.000144427,2630.299192
1.07E-06,0.000407877,0.000207837,-0.000144375,2631.796769
1.14E-06,0.000358241,0.000207642,-0.000143868,2633.282767
9.92E-07,0.000364478,0.000207499,-0.000144141,2634.778973
1.12E-06,0.000366687,0.000207499,-0.000143881,2636.270325
1.17E-06,0.000372144,0.000207148,-0.000143738,2637.765958
1.20E-06,0.00040307,0.0002072,-0.000143569,2639.268782
1.07E-06,0.000421261,0.000206109,-0.000143075,2640.75595
1.27E-06,0.000413335,0.000206641,-0.000143179,2642.242913
1.12E-06,0.000420351,0.000206641,-0.00014266,2643.736016
1.35E-06,0.000390595,0.000206044,-0.000142971,2645.239549
1.30E-06,0.000427628,0.000206641,-0.000142777,2646.772707
1.35E-06,0.000385268,0.000206239,-0.000142543,2648.259141
9.41E-07,0.000356811,0.000205602,-0.000142218,2649.751888
1.22E-06,0.000368246,0.000205511,-0.000142634,2651.248032
1.14E-06,0.000442181,0.000205316,-0.000141958,2652.743871
1.17E-06,0.00042347,0.000205186,-0.000141737,2654.232586
1.27E-06,0.000370455,0.000204822,-0.000141763,2655.720689
1.35E-06,0.000387997,0.000204406,-0.000141464,2657.211249
9.92E-07,0.000397872,0.000204212,-0.000141243,2658.698992
1.12E-06,0.000378121,0.000204238,-0.000141009,2660.194822
9.92E-07,0.000392675,0.000204069,-0.000141464,2661.692209
9.92E-07,0.000385658,0.000204147,-0.000141048,2663.178028
1.14E-06,0.000418922,0.000204069,-0.000140775,2664.670803
1.22E-06,0.00040229,0.000204043,-0.000140425,2666.157906
1.27E-06,0.000409567,0.000203562,-0.000140243,2667.656083
1.20E-06,0.00040203,0.000203328,-0.000140477,2669.155894
1.14E-06,0.000394234,0.000203185,-0.000140503,2670.640002
1.37E-06,0.00040138,0.000202938,-0.000140217,2672.131328
1.30E-06,0.000398522,0.00020273,-0.000139372,2673.617463
1.09E-06,0.000379941,0.00020351,-0.000139034,2675.104738
1.12E-06,0.000367207,0.000203718,-0.000139814,2676.600231
1.22E-06,0.000385918,0.000202288,-0.00013945,2678.103314
1.14E-06,0.000392934,0.000202301,-0.00013945,2679.594035
1.22E-06,0.000430227,0.000202107,-0.000139736,2681.086691
1.12E-06,0.000379031,0.000201821,-0.000138878,2682.574718
1.22E-06,0.000376822,0.000201756,-0.00013919,2684.064908
1.14E-06,0.000386048,0.000201626,-0.000138683,2685.565263
1.14E-06,0.000372274,0.000201366,-0.000138722,2687.056146
1.09E-06,0.000389816,0.000201041,-0.000138411,2688.54384
1.22E-06,0.000357461,0.000200963,-0.000138229,2690.035186
1.14E-06,0.000387087,0.000200677,-0.000138125,2691.518353
9.41E-07,0.000392675,0.000200976,-0.00013845,2693.003003
1.12E-06,0.000448028,0.000200781,-0.000137774,2694.491099
1.17E-06,0.000400471,0.000200041,-0.000138021,2695.989533
1.07E-06,0.00040125,0.000199989,-0.000137566,2697.475406
1.35E-06,0.000390725,0.000200066,-0.000137501,2698.959642
9.41E-07,0.000395793,0.000199573,-0.000137527,2700.447321
1.07E-06,0.00040229,0.000199729,-0.000136773,2701.930635
1.14E-06,0.000375782,0.000199352,-0.000136877,2703.418675
1.14E-06,0.000392285,0.00019917,-0.000136539,2704.907873
1.14E-06,0.000342778,0.000199365,-0.000136215,2706.408787
1.14E-06,0.000390206,0.000198923,-0.00013676,2707.898504
1.17E-06,0.000404239,0.00019878,-0.000136488,2709.39006
9.67E-07,0.000397742,0.000198624,-0.000136436,2710.876034
1.09E-06,0.000384228,0.000198104,-0.000136098,2712.363944
1.12E-06,0.000365777,0.000198286,-0.00013602,2713.857158
1.25E-06,0.000336931,0.000198481,-0.00013602,2715.355942
1.37E-06,0.000422171,0.000197974,-0.000135461,2716.843947
1.25E-06,0.000367856,0.000197533,-0.000135851,2718.335483
1.20E-06,0.000348885,0.000197299,-0.000135136,2719.825351
1.02E-06,0.000376042,0.00019726,-0.000135253,2721.320943
1.04E-06,0.000398912,0.000197169,-0.000134889,2722.822791
1.35E-06,0.000425939,0.000196506,-0.000134863,2724.313383
1.45E-06,0.000405928,0.000196961,-0.00013459,2725.798581
1.17E-06,0.000414764,0.000196493,-0.000134889,2727.289094
1.09E-06,0.000403719,0.000196831,-0.000134123,2728.778782
1.09E-06,0.000392285,0.000196506,-0.000134071,2730.279284
1.40E-06,0.000421911,0.00019622,-0.000134305,2731.775887
1.20E-06,0.000397482,0.000195986,-0.000134058,2733.261782
1.14E-06,0.000403979,0.000195973,-0.00013385,2734.784753
8.14E-07,0.000367336,0.000195805,-0.000133837,2736.301091
1.17E-06,0.000385788,0.000195298,-0.000133746,2737.791978
1.12E-06,0.000326276,0.000195181,-0.000133265,2739.278852
1.12E-06,0.000405019,0.000195142,-0.000133317,2740.767301
1.25E-06,0.000369675,0.000194869,-0.000133057,2742.272506
9.92E-07,0.000373314,0.000194752,-0.000132875,2743.802009
1.17E-06,0.000357071,0.000194739,-0.000132745,2745.29163
1.22E-06,0.000397092,0.000194648,-0.000132537,2746.77529
1.20E-06,0.000408137,0.000194336,-0.000132083,2748.265131
1.12E-06,0.000427368,0.000194167,-0.000132771,2749.763878
1.07E-06,0.000372014,0.000193959,-0.000132161,2751.262914
1.12E-06,0.000400081,0.000193907,-0.000132265,2752.746432
1.22E-06,0.000387087,0.000193531,-0.000131641,2754.236067
1.17E-06,0.000425549,0.000193453,-0.00013155,2755.726622
1.25E-06,0.000390206,0.000193206,-0.000132148,2757.219329
1.14E-06,0.00033823,0.000193206,-0.000131524,2758.716514
1.35E-06,0.000418402,0.000192881,-0.000131316,2760.214444
1.37E-06,0.00040177,0.000192634,-0.000130978,2761.704194
1.27E-06,0.000387997,0.000192257,-0.000131173,2763.191776
1.25E-06,0.000363958,0.000192465,-0.0001309,2764.681346
1.12E-06,0.00040294,0.000192296,-0.000130147,2766.173822
1.25E-06,0.000390206,0.000191789,-0.00013064,2767.663794
1.20E-06,0.000394494,0.000191867,-0.000130614,2769.170303
1.27E-06,0.000396962,0.000191698,-0.000130341,2770.66263
1.09E-06,0.000362529,0.000191893,-0.000130575,2772.157568
1.12E-06,0.000393584,0.000191218,-0.000130315,2773.648336
8.90E-07,0.000375912,0.000190984,-0.0001299,2775.147402
1.22E-06,0.000354732,0.000191283,-0.000129601,2776.647404
1.09E-06,0.000398652,0.00019088,-0.000129445,2778.141067
1.17E-06,0.000371754,0.000191075,-0.000129549,2779.64022
1.02E-06,0.000398392,0.000190958,-0.000129445,2781.127058
1.27E-06,0.000393844,0.000190607,-0.00012938,2782.622038
1.20E-06,0.000391245,0.000190464,-0.000129016,2784.123124
1.22E-06,0.00035902,0.000189762,-0.000128951,2785.608788
1.12E-06,0.000396833,0.000189801,-0.000128977,2787.100001
1.22E-06,0.000392675,0.000189256,-0.000128496,2788.592754
1.30E-06,0.000389426,0.000189463,-0.000128704,2790.08387
1.02E-06,0.000358371,0.000189321,-0.000128262,2791.577204
1.30E-06,0.00033953,0.000188892,-0.000128068,2793.083982
1.27E-06,0.000386308,0.000189308,-0.000128119,2794.571145
1.14E-06,0.000408657,0.000188762,-0.000128106,2796.057628
1.04E-06,0.000372014,0.000188775,-0.000127769,2797.547724
1.12E-06,0.000351354,0.000188437,-0.000127587,2799.036127
1.20E-06,0.00036019,0.00018832,-0.000127405,2800.536113
1.22E-06,0.0003802,0.000188463,-0.000127353,2802.035057
9.92E-07,0.0004032,0.000188398,-0.000127613,2803.526939
1.17E-06,0.000384748,0.000187995,-0.000127119,2805.01807
1.12E-06,0.000426199,0.000188086,-0.000126703,2806.514839
1.02E-06,0.000416843,0.000187826,-0.000126807,2807.997877
1.07E-06,0.000367726,0.00018732,-0.000126963,2809.474659
1.20E-06,0.000364868,0.000187112,-0.000126144,2810.962415
1.09E-06,0.000384618,0.000187125,-0.000126378,2812.461393
1.14E-06,0.00038033,0.000186865,-0.000126157,2813.951276
1.17E-06,0.000374093,0.000187086,-0.000126066,2815.443028
1.12E-06,0.000352264,0.000186982,-0.000125768,2816.933144
1.14E-06,0.000418142,0.000186475,-0.000126014,2818.421066
1.07E-06,0.000370845,0.00018641,-0.000125612,2819.915841
1.12E-06,0.000397222,0.000186228,-0.000125352,2821.417212
1.07E-06,0.000393844,0.000186358,-0.000125378,2822.908949
9.92E-07,0.000371754,0.000185448,-0.000125339,2824.39579
1.27E-06,0.000387477,0.000186007,-0.000124793,2825.898163
1.20E-06,0.000378251,0.000185565,-0.000124884,2827.383745
9.16E-07,0.000383579,0.000185163,-0.000124975,2828.872958
1.14E-06,0.000343818,0.000185513,-0.000124572,2830.365262
1.12E-06,0.000350055,0.000185292,-0.000124455,2831.865529
1.07E-06,0.000358241,0.000184799,-0.000124104,2833.366572
9.16E-07,0.000370455,0.000184968,-0.000124325,2834.859359
1.09E-06,0.000350964,0.000184656,-0.000124156,2836.346587
1.04E-06,0.000377732,0.000184344,-0.00012426,2837.834842
1.20E-06,0.000385658,0.000183967,-0.000123624,2839.32317
9.92E-07,0.000373444,0.000184344,-0.000123793,2840.826815
1.14E-06,0.00044387,0.00018424,-0.000123429,2842.314688
1.09E-06,0.000385658,0.000183486,-0.000123702,2843.797146
1.30E-06,0.000365777,0.000183759,-0.000123052,2845.283863
1.14E-06,0.000464141,0.000183551,-0.000123364,2846.773362
1.20E-06,0.000391635,0.000183525,-0.000123117,2848.261479
1.14E-06,0.000421781,0.000183356,-0.000122662,2849.755286
9.92E-07,0.000435944,0.000183304,-0.000123078,2851.268878
1.14E-06,0.000394234,0.000182967,-0.000122441,2852.753596
1.35E-06,0.000358631,0.000183109,-0.000122402,2854.252595
1.22E-06,0.000428148,0.000182798,-0.000122324,2855.738214
1.12E-06,0.000431136,0.000182382,-0.000122233,2857.244974
1.32E-06,0.000406448,0.000182369,-0.000122181,2858.728893
1.22E-06,0.000379811,0.000182213,-0.000121856,2860.225413
1.14E-06,0.000387607,0.00018168,-0.000121454,2861.714091
1.17E-06,0.000365777,0.000181342,-0.000121428,2863.208277
1.20E-06,0.000389556,0.000181771,-0.000121778,2864.703094
1.32E-06,0.000410476,0.000181446,-0.000121272,2866.203844
1.20E-06,0.000416193,0.000181459,-0.000120752,2867.69547
1.17E-06,0.000409956,0.000181238,-0.000121116,2869.180903
1.22E-06,0.000393584,0.000180875,-0.000120752,2870.666703
1.25E-06,0.00040255,0.000180966,-0.000120609,2872.154017
1.27E-06,0.000437243,0.000180056,-0.000121064,2873.640429
1.25E-06,0.000468169,0.000180446,-0.000120609,2875.129548
1.30E-06,0.000451927,0.000180381,-0.000120726,2876.62124
1.32E-06,0.000448548,0.000180433,-0.000120141,2878.121281
1.42E-06,0.000454135,0.000179497,-0.000119946,2879.604282
1.14E-06,0.000399171,0.000179952,-0.000120167,2881.127643
1.04E-06,0.000375523,0.000179614,-0.000119803,2882.629534
1.07E-06,0.000407228,0.000179848,-0.000119751,2884.132056
1.20E-06,0.00040164,0.000179653,-0.00011957,2885.61649
1.17E-06,0.000417493,0.000179302,-0.000119557,2887.104355
1.02E-06,0.000398912,0.000178951,-0.000119154,2888.594113
1.17E-06,0.000382149,0.000179133,-0.000119505,2890.083013
1.09E-06,0.000418922,0.000179081,-0.000119219,2891.576228
1.25E-06,0.000411646,0.000178666,-0.000119011,2893.077575
1.12E-06,0.000435164,0.000178276,-0.000119154,2894.565924
1.09E-06,0.000406188,0.000178445,-0.000118621,2896.075556
1.42E-06,0.000449847,0.000178497,-0.000118556,2897.565176
1.32E-06,0.000398392,0.000178458,-0.000118426,2899.056974
1.17E-06,0.000409567,0.000178211,-0.000118257,2900.559992
1.30E-06,0.000393454,0.000177964,-0.000117867,2902.042485
1.14E-06,0.000391245,0.000177899,-0.000117672,2903.53504
1.12E-06,0.000406708,0.000177366,-0.000117646,2905.02303
1.14E-06,0.000401121,0.000177054,-0.000118023,2906.515594
1.25E-06,0.000420351,0.000177236,-0.000117374,2908.005157
1.25E-06,0.000403849,0.000176807,-0.00011775,2909.504753
1.12E-06,0.000421131,0.000177028,-0.000117659,2910.991777
1.17E-06,0.000388906,0.000176833,-0.000116893,2912.474994
1.02E-06,0.000399041,0.000176535,-0.000116724,2913.959625
1.27E-06,0.000385398,0.000176444,-0.000116789,2915.443659
1.09E-06,0.000373184,0.000176392,-0.000116854,2916.929598
1.14E-06,0.000383709,0.000176106,-0.000116685,2918.413608
1.04E-06,0.000433215,0.000175937,-0.00011649,2919.901797
1.37E-06,0.000410736,0.000175703,-0.00011636,2921.395327
1.14E-06,0.000405538,0.000175261,-0.000116438,2922.892506
1.09E-06,0.000404759,0.000175378,-0.000116399,2924.37794
1.22E-06,0.000410216,0.000175638,-0.000116139,2925.868987
1.14E-06,0.000399041,0.000174884,-0.000116022,2927.355291
1.02E-06,0.000418142,0.000174793,-0.000115749,2928.851725
1.20E-06,0.000360969,0.000174728,-0.000115437,2930.452502
1.17E-06,0.000363568,0.000174586,-0.00011571,2931.953949
1.09E-06,0.000392285,0.000174547,-0.000115723,2933.445438
8.65E-07,0.000342388,0.000174209,-0.000114931,2934.937072
9.41E-07,0.000393064,0.00017391,-0.000115424,2936.428992
1.12E-06,0.000379031,0.0001743,-0.000115009,2937.920026
1.07E-06,0.000358111,0.000173728,-0.000114632,2939.41764
1.25E-06,0.000370585,0.00017365,-0.000114489,2940.902481
1.17E-06,0.000405279,0.000173481,-0.000114931,2942.390188
1.17E-06,0.000377991,0.000173377,-0.000114606,2943.880636
1.12E-06,0.000375263,0.000173741,-0.000114268,2945.379056
1.12E-06,0.000398782,0.000172675,-0.000114307,2946.883277
1.17E-06,0.000365128,0.000173299,-0.000113917,2948.368053
1.14E-06,0.000364738,0.000172961,-0.000113774,2949.857931
1.04E-06,0.000370325,0.000172987,-0.000113657,2951.345567
1.09E-06,0.000353173,0.000172922,-0.000113605,2952.866518
1.14E-06,0.000372924,0.000172571,-0.000113683,2954.365188
1.14E-06,0.000376562,0.000172065,-0.000113203,2955.848928
1.02E-06,0.000361879,0.000172078,-0.000113229,2957.344013
0.028837382,0.000389166,0.000172312,-0.000113384,2958.791074
0.028838653,9.9976199,0.000172143,-0.000113099,2960.062559
0.028838399,9.9976586,0.000175053,-0.000110669,2961.333358
0.028838399,9.9976844,0.000180082,-0.000103951,2962.596024
-3.56E-07,9.9977103,0.000186787,-9.49E-05,2963.947067
1.02E-06,0.000246104,0.000194466,-8.53E-05,2965.442648
9.67E-07,0.000384358,0.00020017,-7.67E-05,2966.935555
1.14E-06,0.000342648,0.000201457,-7.35E-05,2968.447209
1.17E-06,0.000352004,0.00020234,-7.23E-05,2969.948605
1.07E-06,0.000352783,0.000202509,-7.19E-05,2971.437878
1.02E-06,0.000334332,0.000202159,-7.21E-05,2972.924324
1.32E-06,0.000357591,0.000201574,-7.24E-05,2974.436356
1.12E-06,0.000366817,0.000201197,-7.31E-05,2975.939393
1.27E-06,0.000408527,0.000200989,-7.35E-05,2977.423317
1.27E-06,0.000389036,0.000200326,-7.38E-05,2978.91192
1.27E-06,0.000425939,0.000200378,-7.47E-05,2980.401411
1.20E-06,0.000409047,0.000199664,-7.44E-05,2981.887901
1.37E-06,0.00044543,0.000199196,-7.50E-05,2983.376329
1.25E-06,0.000414764,0.000198702,-7.59E-05,2984.890775
1.17E-06,0.000438673,0.00019865,-7.52E-05,2986.405204
1.50E-06,0.000413595,0.000198247,-7.58E-05,2987.896786
1.25E-06,0.000427368,0.000197961,-7.63E-05,2989.398078
1.22E-06,0.000416973,0.000197767,-7.67E-05,2990.885247
1.07E-06,0.000424769,0.000197468,-7.69E-05,2992.390587
1.20E-06,0.00038163,0.000196896,-7.66E-05,2993.88278
1.14E-06,0.000401121,0.000196753,-7.69E-05,2995.406781
1.07E-06,0.000409956,0.000196428,-7.74E-05,2996.900301
1.14E-06,0.000410866,0.00019596,-7.73E-05,2998.386653
1.17E-06,0.000406708,0.000196116,-7.76E-05,2999.876399
1.25E-06,0.000385918,0.000195506,-7.78E-05,3001.375384
1.30E-06,0.000436334,0.000194895,-7.79E-05,3002.874267
1.30E-06,0.000406318,0.000194895,-7.83E-05,3004.369856
1.09E-06,0.000420351,0.000194492,-7.83E-05,3005.854241
1.32E-06,0.0004453,0.000194414,-7.86E-05,3007.343798
1.09E-06,0.000416713,0.000193855,-7.87E-05,3008.834879
1.09E-06,0.000370195,0.000194232,-7.86E-05,3010.324441
1.37E-06,0.000441401,0.00019344,-7.90E-05,3011.814003
1.12E-06,0.00038033,0.000193193,-7.98E-05,3013.31066
1.30E-06,0.000363178,0.000192868,-7.90E-05,3014.808838
1.14E-06,0.000414244,0.000192647,-7.93E-05,3016.295761
1.25E-06,0.000412685,0.00019214,-7.97E-05,3017.78647
1.14E-06,0.000386567,0.000191672,-7.94E-05,3019.272001
1.37E-06,0.000411386,0.000191971,-7.95E-05,3020.756456
1.27E-06,0.000412945,0.000191361,-7.95E-05,3022.244787
1.30E-06,0.000399951,0.000191426,-7.94E-05,3023.73881
1.30E-06,0.000433735,0.000190698,-7.98E-05,3025.240689
1.25E-06,0.000449588,0.000190308,-8.03E-05,3026.726258
1.30E-06,0.000434775,0.000189996,-8.04E-05,3028.216278
9.92E-07,0.000421001,0.000189788,-8.05E-05,3029.711627
1.17E-06,0.000417233,0.000190087,-8.05E-05,3031.205482
1.17E-06,0.000445819,0.0001891,-8.06E-05,3032.729648
1.22E-06,0.000421131,0.000189438,-8.08E-05,3034.217218
1.25E-06,0.000389426,0.00018897,-8.13E-05,3035.707245
1.27E-06,0.000396573,0.000188567,-8.10E-05,3037.196129
1.04E-06,0.00038046,0.000188164,-8.07E-05,3038.692923
1.37E-06,0.000388257,0.000187618,-8.08E-05,3040.194169
1.25E-06,0.000418142,0.000187475,-8.11E-05,3041.680851
1.32E-06,0.000387997,0.000187229,-8.11E-05,3043.169907
1.25E-06,0.000421911,0.000186865,-8.17E-05,3044.665529
1.09E-06,0.00038111,0.000186605,-8.13E-05,3046.162737
1.27E-06,0.000356422,0.000186371,-8.09E-05,3047.66626
1.14E-06,0.000386178,0.000185773,-8.15E-05,3049.326138
1.25E-06,0.00040307,0.000185305,-8.17E-05,3050.825482
1.17E-06,0.000395403,0.000185331,-8.17E-05,3052.335346
1.27E-06,0.000365517,0.000185111,-8.26E-05,3053.852529
1.27E-06,0.000392934,0.000184903,-8.19E-05,3055.350228
1.30E-06,0.000398912,0.000184526,-8.23E-05,3056.834309
1.22E-06,0.000385398,0.000184396,-8.21E-05,3058.333863
1.22E-06,0.000410216,0.000183863,-8.21E-05,3059.8263
1.20E-06,0.000448678,0.000183837,-8.23E-05,3061.340939
1.25E-06,0.000451277,0.000183629,-8.20E-05,3062.827433
1.35E-06,0.000412035,0.000182902,-8.25E-05,3064.318302
1.32E-06,0.000462062,0.000182798,-8.25E-05,3065.833008
1.37E-06,0.000452316,0.000182967,-8.25E-05,3067.32806
1.32E-06,0.000436854,0.00018246,-8.27E-05,3068.816688
1.22E-06,0.000422041,0.000181992,-8.26E-05,3070.30682
1.17E-06,0.000421781,0.000181927,-8.29E-05,3071.822149
1.37E-06,0.000437893,0.000181719,-8.27E-05,3073.328274
1.22E-06,0.000428667,0.000181212,-8.30E-05,3074.814881
1.37E-06,0.000394364,0.000181043,-8.31E-05,3076.304684
1.30E-06,0.000388906,0.000180524,-8.24E-05,3077.794613
1.17E-06,0.000384618,0.000180459,-8.30E-05,3079.287586
1.12E-06,0.000429707,0.000180225,-8.29E-05,3080.792854
1.25E-06,0.000415024,0.000180069,-8.32E-05,3082.286211
1.30E-06,0.000363048,0.000179588,-8.32E-05,3083.780402
1.30E-06,0.000399691,0.000179562,-8.33E-05,3085.268064
1.20E-06,0.000390466,0.000179198,-8.36E-05,3086.772941
1.14E-06,0.000361619,0.000178601,-8.36E-05,3088.25754
1.32E-06,0.000382539,0.000178796,-8.34E-05,3089.748932
1.27E-06,0.000427238,0.000178315,-8.37E-05,3091.2429
9.92E-07,0.000389816,0.000178003,-8.40E-05,3092.739455
1.07E-06,0.000347976,0.000177899,-8.35E-05,3094.258275
1.27E-06,0.000403719,0.000177834,-8.38E-05,3095.750832
1.22E-06,0.000447249,0.000177106,-8.37E-05,3097.228728
1.30E-06,0.000403719,0.000177288,-8.33E-05,3098.721498
1.25E-06,0.000410086,0.000176678,-8.33E-05,3100.221282
1.42E-06,0.000415674,0.000176587,-8.35E-05,3101.723197
9.67E-07,0.000370585,0.000176561,-8.37E-05,3103.208961
1.22E-06,0.000407358,0.00017595,-8.34E-05,3104.717278
1.32E-06,0.000369286,0.000175859,-8.34E-05,3106.216609
1.09E-06,0.000393194,0.000175742,-8.38E-05,3107.715193
1.17E-06,0.000408917,0.000175027,-8.38E-05,3109.212424
1.27E-06,0.000383709,0.00017478,-8.38E-05,3110.699299
1.32E-06,0.00040268,0.000175053,-8.38E-05,3112.184436
1.22E-06,0.000407747,0.000174832,-8.43E-05,3113.673423
1.12E-06,0.000372534,0.000174586,-8.40E-05,3115.167516
1.22E-06,0.000405928,0.000174105,-8.38E-05,3116.666326
1.14E-06,0.000415804,0.000174274,-8.41E-05,3118.152125
1.32E-06,0.000412945,0.000173663,-8.42E-05,3119.649593
1.20E-06,0.000430097,0.00017326,-8.39E-05,3121.155077
1.17E-06,0.000435814,0.000173364,-8.37E-05,3122.646117
1.27E-06,0.000430357,0.000173429,-8.40E-05,3124.145562
1.22E-06,0.000434385,0.000172532,-8.41E-05,3125.630999
1.25E-06,0.000453356,0.000172377,-8.43E-05,3127.119048
1.17E-06,0.000414764,0.000172662,-8.39E-05,3128.606403
1.35E-06,0.000435034,0.000171974,-8.41E-05,3130.091507
1.20E-06,0.000427628,0.000171909,-8.39E-05,3131.585981
1.17E-06,0.000459723,0.000171753,-8.37E-05,3133.084191
1.35E-06,0.000411775,0.00017122,-8.45E-05,3134.571964
1.27E-06,0.000438413,0.000171428,-8.43E-05,3136.066409
1.45E-06,0.000438803,0.000170999,-8.42E-05,3137.551807
1.32E-06,0.000433605,0.000170622,-8.44E-05,3139.058466
1.27E-06,0.000436464,0.000170324,-8.44E-05,3140.559455
1.35E-06,0.000452836,0.000170505,-8.43E-05,3142.047014
1.50E-06,0.000453876,0.000169921,-8.43E-05,3143.559071
1.25E-06,0.000412555,0.000169726,-8.46E-05,3145.080395
1.14E-06,0.000388776,0.000169713,-8.41E-05,3146.574734
1.30E-06,0.000392025,0.000169115,-8.44E-05,3148.093973
1.35E-06,0.000419572,0.000168985,-8.43E-05,3149.591501
1.25E-06,0.000435944,0.000168946,-8.44E-05,3151.077332
1.25E-06,0.000433995,0.000168855,-8.39E-05,3152.565668
1.25E-06,0.000418272,0.000168439,-8.45E-05,3154.072176
1.30E-06,0.000411386,0.000168517,-8.42E-05,3155.571563
1.37E-06,0.000436204,0.000168076,-8.44E-05,3157.059573
1.22E-06,0.00040255,0.000167933,-8.48E-05,3158.584031
1.20E-06,0.000398782,0.000167127,-8.44E-05,3160.09265
1.17E-06,0.000398652,0.000167309,-8.46E-05,3161.585343
1.14E-06,0.00038098,0.000167205,-8.44E-05,3163.07829
1.20E-06,0.000391245,0.000167309,-8.43E-05,3164.567083
1.27E-06,0.000415414,0.000166607,-8.44E-05,3166.055202
1.35E-06,0.000441142,0.000166373,-8.41E-05,3167.55826
1.17E-06,0.000391635,0.000166023,-8.43E-05,3169.044475
1.12E-06,0.000414374,0.000166386,-8.48E-05,3170.534246
1.14E-06,0.000405019,0.000165503,-8.42E-05,3172.139014
1.14E-06,0.000368896,0.000164931,-8.46E-05,3173.626837
1.27E-06,0.00033875,0.000165451,-8.45E-05,3175.128636
1.22E-06,0.000411905,0.000164996,-8.45E-05,3176.615188
1.25E-06,0.000426848,0.000164866,-8.40E-05,3178.104032
1.32E-06,0.000397092,0.000164489,-8.44E-05,3179.592166
1.02E-06,0.000403849,0.000164502,-8.47E-05,3181.076042
1.07E-06,0.000421651,0.000164502,-8.43E-05,3182.573477
1.22E-06,0.000422041,0.000163918,-8.39E-05,3184.072804
1.32E-06,0.000398782,0.000164073,-8.41E-05,3185.558794
9.92E-07,0.000378771,0.000163658,-8.43E-05,3187.045524
1.14E-06,0.000391765,0.000163437,-8.43E-05,3188.552054
1.25E-06,0.000362269,0.000163268,-8.40E-05,3190.047204
1.07E-06,0.000372924,0.000162839,-8.39E-05,3191.548439
1.27E-06,0.000363698,0.000162709,-8.40E-05,3193.037122
8.90E-07,0.000379161,0.000162241,-8.43E-05,3194.527075
1.12E-06,0.000386308,0.000162696,-8.41E-05,3196.014148
1.17E-06,0.000400471,0.000162228,-8.44E-05,3197.511041
1.12E-06,0.000331343,0.000161878,-8.39E-05,3199.019279
1.04E-06,0.000417493,0.000161371,-8.42E-05,3200.511257
1.32E-06,0.000428278,0.000162072,-8.41E-05,3201.995686
1.27E-06,0.000374613,0.000161397,-8.42E-05,3203.485792
1.27E-06,0.000393064,0.000161124,-8.41E-05,3204.974337
1.14E-06,0.000388127,0.000160955,-8.37E-05,3206.464756
1.12E-06,0.000434125,0.000160695,-8.36E-05,3207.963145
1.14E-06,0.000415284,0.000160318,-8.37E-05,3209.452774
1.35E-06,0.000387867,0.000160123,-8.39E-05,3210.947322
1.17E-06,0.000412945,0.000159954,-8.40E-05,3212.436823
1.17E-06,0.00042308,0.000160396,-8.37E-05,3213.925284
1.17E-06,0.000442571,0.000159889,-8.38E-05,3215.413831
9.92E-07,0.000362529,0.000160006,-8.37E-05,3216.922515
1.02E-06,0.000377732,0.000159084,-8.39E-05,3218.41002
1.27E-06,0.000369415,0.000158915,-8.40E-05,3219.900429
1.17E-06,0.000401121,0.000159006,-8.37E-05,3221.388622
1.20E-06,0.000356682,0.000159162,-8.40E-05,3222.876974
1.22E-06,0.000415024,0.000159071,-8.39E-05,3224.380461
9.67E-07,0.000407098,0.00015859,-8.35E-05,3225.87117
1.30E-06,0.000379551,0.000158317,-8.40E-05,3227.356236
1.09E-06,0.000397872,0.000157862,-8.36E-05,3228.867037
1.09E-06,0.000393714,0.000157979,-8.37E-05,3230.36949
1.09E-06,0.000369545,0.000157343,-8.32E-05,3231.863505
1.09E-06,0.000389296,0.000157278,-8.37E-05,3233.352313
1.27E-06,0.000354992,0.000157668,-8.36E-05,3234.851382
