Cell_voltage,Current,Supply_voltage,TEG1,TEG2,Time,Time_stamp
3.3842595,-4.98e-08,3.3842595,2.3211e-05,4.092e-06,387.31440329551697,"03 06 2019, 17_46_13"
3.3842468,0.0,3.3842595,2.2867e-05,3.939e-06,388.9161169528961,"03 06 2019, 17_46_15"
3.3842595,0.0,3.3842468,2.2536e-05,4.079e-06,390.50345158576965,"03 06 2019, 17_46_16"
3.3842468,9.95e-08,3.3842723,2.1962e-05,3.926e-06,392.10178446769714,"03 06 2019, 17_46_18"
3.3842595,0.0,3.3842468,2.2102e-05,3.798e-06,393.7050242424011,"03 06 2019, 17_46_20"
3.3842468,7.47e-08,3.3842341,2.1618e-05,3.696e-06,395.29522132873535,"03 06 2019, 17_46_21"
3.3842468,2.49e-08,3.3842468,2.1529e-05,3.913e-06,396.89467191696167,"03 06 2019, 17_46_23"
3.3842595,7.47e-08,3.3842468,2.1491e-05,4.41e-06,398.4919013977051,"03 06 2019, 17_46_24"
3.3842595,-4.98e-08,3.3842468,2.135e-05,3.939e-06,400.08179664611816,"03 06 2019, 17_46_26"
3.3842341,7.47e-08,3.3842468,2.1911e-05,3.875e-06,401.67816495895386,"03 06 2019, 17_46_28"
3.3842341,2.49e-08,3.3842468,2.0637e-05,3.951e-06,403.2782440185547,"03 06 2019, 17_46_29"
3.3842341,7.47e-08,3.3842341,2.1032e-05,3.939e-06,404.86760926246643,"03 06 2019, 17_46_31"
3.3842468,-4.98e-08,3.3842468,2.0241e-05,3.709e-06,406.4673328399658,"03 06 2019, 17_46_32"
3.3842468,-2.49e-08,3.3842214,2.0777e-05,3.429e-06,408.0692024230957,"03 06 2019, 17_46_34"
3.3842214,0.0,3.3842341,2.0305e-05,3.875e-06,409.6567277908325,"03 06 2019, 17_46_36"
3.3842341,-4.98e-08,3.3842341,2.1019e-05,3.735e-06,411.25558042526245,"03 06 2019, 17_46_37"
3.3842341,-4.98e-08,3.3842341,2.0547e-05,4.066e-06,412.85576367378235,"03 06 2019, 17_46_39"
3.3842341,2.49e-08,3.3842214,2.005e-05,3.786e-06,414.4472277164459,"03 06 2019, 17_46_40"
3.3842214,7.47e-08,3.3842214,1.9846e-05,3.786e-06,416.04368710517883,"03 06 2019, 17_46_42"
3.3842087,-4.98e-08,3.3842214,1.9693e-05,3.505e-06,417.6427729129791,"03 06 2019, 17_46_44"
3.3842341,-7.47e-08,3.3842341,1.9655e-05,3.633e-06,419.2302224636078,"03 06 2019, 17_46_45"
3.3842087,-2.49e-08,3.3842214,1.977e-05,3.99e-06,420.83045196533203,"03 06 2019, 17_46_47"
3.3842214,7.47e-08,3.3842341,2.0038e-05,3.48e-06,422.4345397949219,"03 06 2019, 17_46_48"
3.3842087,2.49e-08,3.3842087,2.0012e-05,3.391e-06,424.02243065834045,"03 06 2019, 17_46_50"
3.3842214,0.0,3.3842214,2.0331e-05,3.225e-06,425.6209383010864,"03 06 2019, 17_46_52"
3.384196,1.493e-07,3.3842087,2.0254e-05,2.957e-06,427.22038769721985,"03 06 2019, 17_46_53"
3.3842087,0.0,3.3842087,2.0139e-05,3.454e-06,428.81166911125183,"03 06 2019, 17_46_55"
3.3842087,4.98e-08,3.3842341,1.9936e-05,3.212e-06,430.40943479537964,"03 06 2019, 17_46_56"
3.3842214,-4.98e-08,3.3842214,2.0305e-05,3.684e-06,432.0113933086395,"03 06 2019, 17_46_58"
3.3842087,4.98e-08,3.3842214,2.0063e-05,3.403e-06,433.6007022857666,"03 06 2019, 17_47_00"
3.3842087,0.0,3.3842087,2.0433e-05,3.888e-06,435.201993227005,"03 06 2019, 17_47_01"
3.3842087,1.244e-07,3.3842087,2.0484e-05,3.276e-06,436.8049123287201,"03 06 2019, 17_47_03"
3.3842087,4.98e-08,3.384196,2.0331e-05,3.11e-06,438.39222264289856,"03 06 2019, 17_47_04"
3.384196,4.98e-08,3.3842087,2.0152e-05,3.62e-06,439.9875056743622,"03 06 2019, 17_47_06"
3.384196,0.0,3.384196,2.0165e-05,3.875e-06,441.58900690078735,"03 06 2019, 17_47_08"
3.3842087,-2.49e-08,3.3842087,2.0369e-05,3.633e-06,443.1847081184387,"03 06 2019, 17_47_09"
3.3842087,0.0,3.384196,1.9936e-05,2.995e-06,444.77145552635193,"03 06 2019, 17_47_11"
3.384196,4.98e-08,3.384196,1.963e-05,3.263e-06,446.3671498298645,"03 06 2019, 17_47_12"
3.384196,-7.47e-08,3.3842087,1.9961e-05,3.391e-06,447.9689803123474,"03 06 2019, 17_47_14"
3.384196,-7.47e-08,3.384196,1.9642e-05,3.365e-06,449.55719089508057,"03 06 2019, 17_47_16"
3.384196,0.0,3.384196,1.912e-05,3.633e-06,451.1480391025543,"03 06 2019, 17_47_17"
3.384196,-1.244e-07,3.384196,1.926e-05,3.505e-06,452.7498815059662,"03 06 2019, 17_47_19"
3.3842087,-4.98e-08,3.3841833,1.954e-05,3.072e-06,454.33794617652893,"03 06 2019, 17_47_20"
3.3841833,2.49e-08,3.384196,1.9094e-05,3.327e-06,455.93567848205566,"03 06 2019, 17_47_22"
3.3841833,-1.493e-07,3.3841833,1.94e-05,3.021e-06,457.53750872612,"03 06 2019, 17_47_23"
3.3841833,2.49e-08,3.384196,1.9336e-05,3.442e-06,459.1264455318451,"03 06 2019, 17_47_25"
3.3841833,-9.95e-08,3.3841833,1.9069e-05,3.747e-06,460.7236547470093,"03 06 2019, 17_47_27"
3.384196,0.0,3.3841833,1.8954e-05,3.569e-06,462.3243019580841,"03 06 2019, 17_47_28"
3.3841833,2.49e-08,3.3841833,1.94e-05,3.225e-06,463.91306734085083,"03 06 2019, 17_47_30"
3.3841833,-7.47e-08,3.3841833,1.9438e-05,3.072e-06,465.50984168052673,"03 06 2019, 17_47_31"
3.3841705,-2.49e-08,3.3841705,1.9234e-05,3.352e-06,467.1098656654358,"03 06 2019, 17_47_33"
3.3841833,-2.49e-08,3.3841705,1.9336e-05,3.416e-06,468.69556498527527,"03 06 2019, 17_47_35"
3.3841705,1.742e-07,3.3841705,1.94e-05,3.314e-06,470.2926745414734,"03 06 2019, 17_47_36"
3.3841705,-2.49e-08,3.3841833,1.9196e-05,3.263e-06,471.89685583114624,"03 06 2019, 17_47_38"
3.3841578,2.49e-08,3.3841578,1.8929e-05,3.454e-06,473.4867630004883,"03 06 2019, 17_47_39"
3.3841833,-2.49e-08,3.3841705,1.9502e-05,3.658e-06,475.08252716064453,"03 06 2019, 17_47_41"
3.3841705,0.0,3.3841705,1.9617e-05,3.811e-06,476.6813645362854,"03 06 2019, 17_47_43"
3.3841578,-4.98e-08,3.3841833,1.9872e-05,2.868e-06,478.2724587917328,"03 06 2019, 17_47_44"
3.3841705,-2.49e-08,3.3841705,1.9668e-05,3.123e-06,479.87018156051636,"03 06 2019, 17_47_46"
3.3841578,1.244e-07,3.3841705,1.9885e-05,3.493e-06,481.4687488079071,"03 06 2019, 17_47_47"
3.3841705,0.0,3.3841578,2.0012e-05,3.556e-06,483.0603287220001,"03 06 2019, 17_47_49"
3.3841578,2.49e-08,3.3841705,2.0152e-05,3.327e-06,484.6594223976135,"03 06 2019, 17_47_51"
3.3841578,2.49e-08,3.3841705,2.0509e-05,3.289e-06,486.25938963890076,"03 06 2019, 17_47_52"
3.3841578,-9.95e-08,3.3841451,2.0509e-05,3.442e-06,487.8459599018097,"03 06 2019, 17_47_54"
3.3841578,-2.49e-08,3.3841451,2.056e-05,3.467e-06,489.4451491832733,"03 06 2019, 17_47_55"
3.3841578,-9.95e-08,3.3841578,2.1057e-05,3.913e-06,491.04810094833374,"03 06 2019, 17_47_57"
3.3841578,0.0,3.3841578,2.0955e-05,3.595e-06,492.63468503952026,"03 06 2019, 17_47_59"
3.3841578,-2.49e-08,3.3841451,2.1567e-05,3.747e-06,494.23590636253357,"03 06 2019, 17_48_00"
3.3841451,7.47e-08,3.3841324,2.2077e-05,3.9e-06,495.8374900817871,"03 06 2019, 17_48_02"
3.3841451,2.49e-08,3.3841578,2.1975e-05,3.442e-06,497.43043756484985,"03 06 2019, 17_48_03"
3.3841324,9.95e-08,3.3841451,2.2192e-05,3.301e-06,499.02904510498047,"03 06 2019, 17_48_05"
3.3841324,-4.98e-08,3.3841451,2.2115e-05,3.9e-06,500.62887620925903,"03 06 2019, 17_48_07"
3.3841578,-9.95e-08,3.3841451,2.1695e-05,3.773e-06,502.2193458080292,"03 06 2019, 17_48_08"
3.3841197,1.244e-07,3.3841324,2.2243e-05,3.493e-06,503.81867241859436,"03 06 2019, 17_48_10"
3.3841578,-7.47e-08,3.3841324,2.2319e-05,4.002e-06,505.4241449832916,"03 06 2019, 17_48_11"
3.3841451,4.98e-08,3.3841451,2.2345e-05,4.206e-06,507.01185131073,"03 06 2019, 17_48_13"
3.3841197,-7.47e-08,3.3841451,2.2753e-05,3.722e-06,508.60881638526917,"03 06 2019, 17_48_15"
3.3841324,-2.49e-08,3.3841324,2.2791e-05,3.747e-06,510.211642742157,"03 06 2019, 17_48_16"
3.3841324,1.244e-07,3.3841324,2.2268e-05,4.066e-06,511.8045678138733,"03 06 2019, 17_48_18"
3.3841197,-4.98e-08,3.3841324,2.2345e-05,4.423e-06,513.4007985591888,"03 06 2019, 17_48_19"
3.3841451,-7.47e-08,3.3841451,2.2638e-05,3.696e-06,515.002763748169,"03 06 2019, 17_48_21"
3.3841197,9.95e-08,3.3841197,2.3007e-05,4.372e-06,516.5910923480988,"03 06 2019, 17_48_23"
3.3841324,-2.49e-08,3.3841197,2.2574e-05,4.219e-06,518.1900768280029,"03 06 2019, 17_48_24"
3.3841451,-9.95e-08,3.3841197,2.2791e-05,4.117e-06,519.793137550354,"03 06 2019, 17_48_26"
3.3841324,-4.98e-08,3.3841451,2.2816e-05,4.321e-06,521.3831589221954,"03 06 2019, 17_48_27"
3.3841197,-4.98e-08,3.3841324,2.2485e-05,4.627e-06,522.9808056354523,"03 06 2019, 17_48_29"
3.3841324,-4.98e-08,3.3841197,2.251e-05,4.372e-06,524.582670211792,"03 06 2019, 17_48_31"
3.384107,9.95e-08,3.3841324,2.3186e-05,4.041e-06,526.1692373752594,"03 06 2019, 17_48_32"
3.384107,-2.24e-07,3.3841197,2.2281e-05,4.461e-06,527.7657473087311,"03 06 2019, 17_48_34"
3.3841324,0.0,3.3841197,2.2854e-05,3.684e-06,529.3712649345398,"03 06 2019, 17_48_35"
3.3841197,0.0,3.3841197,2.3135e-05,4.372e-06,530.9612691402435,"03 06 2019, 17_48_37"
3.384107,0.0,3.3841197,2.2498e-05,4.347e-06,532.5584096908569,"03 06 2019, 17_48_39"
3.3841197,0.0,3.384107,2.2319e-05,4.308e-06,534.1615076065063,"03 06 2019, 17_48_40"
3.3841197,0.0,3.3840942,2.3199e-05,4.206e-06,535.7512197494507,"03 06 2019, 17_48_42"
3.384107,-4.98e-08,3.3841197,2.2714e-05,4.449e-06,537.3471858501434,"03 06 2019, 17_48_43"
3.3841197,-7.47e-08,3.384107,2.1988e-05,3.9e-06,538.9490139484406,"03 06 2019, 17_48_45"
3.3841197,7.47e-08,3.384107,2.2268e-05,4.754e-06,540.5363717079163,"03 06 2019, 17_48_46"
3.3840942,-2.49e-08,3.3841197,2.2816e-05,4.27e-06,542.1343095302582,"03 06 2019, 17_48_48"
3.384107,-4.98e-08,3.3840942,2.1949e-05,4.423e-06,543.7374043464661,"03 06 2019, 17_48_50"
3.384107,2.49e-08,3.384107,2.2485e-05,4.436e-06,545.3232061862946,"03 06 2019, 17_48_51"
3.3840942,4.98e-08,3.3840942,2.2243e-05,4.652e-06,546.920658826828,"03 06 2019, 17_48_53"
3.384107,-1.244e-07,3.3840942,2.2345e-05,3.875e-06,548.5192880630493,"03 06 2019, 17_48_54"
3.3840942,4.98e-08,3.384107,2.2574e-05,4.104e-06,550.1072478294373,"03 06 2019, 17_48_56"
3.384107,-7.47e-08,3.3840815,2.2192e-05,4.678e-06,551.7022063732147,"03 06 2019, 17_48_58"
3.3840942,4.98e-08,3.3840815,2.223e-05,3.798e-06,553.3027648925781,"03 06 2019, 17_48_59"
3.384107,-4.98e-08,3.3840942,2.2791e-05,4.028e-06,554.8933572769165,"03 06 2019, 17_49_01"
3.3840815,4.98e-08,3.3840942,2.2612e-05,4.092e-06,556.490816116333,"03 06 2019, 17_49_02"
3.3840815,-2.49e-08,3.3840942,2.2166e-05,4.296e-06,558.0874161720276,"03 06 2019, 17_49_04"
3.3840815,4.98e-08,3.3840815,2.2204e-05,3.735e-06,559.6747057437897,"03 06 2019, 17_49_06"
3.3840815,-1.244e-07,3.3840815,2.251e-05,4.155e-06,561.2739315032959,"03 06 2019, 17_49_07"
3.3840815,7.47e-08,3.3840815,2.2e-05,3.416e-06,562.87238240242,"03 06 2019, 17_49_09"
3.3840815,-9.95e-08,3.3840942,2.1707e-05,3.493e-06,564.4647791385651,"03 06 2019, 17_49_10"
3.3840815,-4.98e-08,3.3840815,2.2e-05,3.709e-06,566.0631721019745,"03 06 2019, 17_49_12"
3.3840688,7.47e-08,3.3840815,2.1503e-05,3.225e-06,567.6661541461945,"03 06 2019, 17_49_14"
3.3840688,4.98e-08,3.3840688,2.0624e-05,3.301e-06,569.2758538722992,"03 06 2019, 17_49_15"
3.3840815,4.98e-08,3.3840942,2.0624e-05,3.48e-06,570.8847489356995,"03 06 2019, 17_49_17"
3.3840815,-7.47e-08,3.3840815,2.1261e-05,3.595e-06,572.4724545478821,"03 06 2019, 17_49_18"
3.3840688,-7.47e-08,3.3840815,2.0955e-05,3.11e-06,574.0695154666901,"03 06 2019, 17_49_20"
3.3840688,9.95e-08,3.3840688,2.1057e-05,3.378e-06,575.6689524650574,"03 06 2019, 17_49_22"
3.3840815,-9.95e-08,3.3840688,2.1032e-05,3.301e-06,577.2574014663696,"03 06 2019, 17_49_23"
3.3840688,-2.49e-08,3.3840688,2.0943e-05,3.747e-06,578.8515503406525,"03 06 2019, 17_49_25"
3.3840561,0.0,3.3840688,2.0535e-05,3.352e-06,580.4500694274902,"03 06 2019, 17_49_26"
3.3840688,7.47e-08,3.3840561,2.0892e-05,3.199e-06,582.0364019870758,"03 06 2019, 17_49_28"
3.3840688,-7.47e-08,3.3840688,2.0624e-05,3.505e-06,583.6343693733215,"03 06 2019, 17_49_30"
3.3840561,4.98e-08,3.3840561,2.0076e-05,3.238e-06,585.2332980632782,"03 06 2019, 17_49_31"
3.3840561,1.493e-07,3.3840561,2.0688e-05,3.25e-06,586.8227083683014,"03 06 2019, 17_49_33"
3.3840815,-1.244e-07,3.3840561,2.07e-05,3.365e-06,588.418975353241,"03 06 2019, 17_49_34"
3.3840561,-2.49e-08,3.3840561,2.0573e-05,3.62e-06,590.0216827392578,"03 06 2019, 17_49_36"
3.3840688,0.0,3.3840561,2.07e-05,2.97e-06,591.6132667064667,"03 06 2019, 17_49_38"
3.3840688,-1.742e-07,3.3840434,2.0496e-05,3.136e-06,593.2117385864258,"03 06 2019, 17_49_39"
3.3840561,-4.98e-08,3.3840434,2.0458e-05,2.97e-06,594.8110311031342,"03 06 2019, 17_49_41"
3.3840434,1.742e-07,3.3840434,2.0076e-05,2.588e-06,596.3970153331757,"03 06 2019, 17_49_42"
3.3840434,7.47e-08,3.3840688,1.9591e-05,2.83e-06,597.9937462806702,"03 06 2019, 17_49_44"
3.3840561,-9.95e-08,3.3840307,1.9464e-05,3.123e-06,599.5976009368896,"03 06 2019, 17_49_46"
3.3840434,-9.95e-08,3.3840561,1.954e-05,2.919e-06,601.1846566200256,"03 06 2019, 17_49_47"
3.3840307,-4.98e-08,3.3840434,1.9209e-05,2.906e-06,602.7820410728455,"03 06 2019, 17_49_49"
3.3840434,7.47e-08,3.3840434,1.9324e-05,2.791e-06,604.380695104599,"03 06 2019, 17_49_50"
3.3840688,0.0,3.3840561,1.875e-05,2.728e-06,605.972986459732,"03 06 2019, 17_49_52"
3.3840434,2.49e-08,3.3840434,1.9171e-05,2.358e-06,607.5712888240814,"03 06 2019, 17_49_54"
3.3840307,4.98e-08,3.3840561,1.8508e-05,2.371e-06,609.1712486743927,"03 06 2019, 17_49_55"
3.3840434,4.98e-08,3.3840307,1.8865e-05,2.651e-06,610.7575187683105,"03 06 2019, 17_49_57"
3.3840434,-9.95e-08,3.3840434,1.8635e-05,2.626e-06,612.3552324771881,"03 06 2019, 17_49_58"
3.3840307,9.95e-08,3.3840307,1.847e-05,1.886e-06,613.9589326381683,"03 06 2019, 17_50_00"
3.3840307,2.49e-08,3.3840307,1.8151e-05,2.282e-06,615.5492680072784,"03 06 2019, 17_50_02"
3.3840561,-1.244e-07,3.3840307,1.8482e-05,2.715e-06,617.145218372345,"03 06 2019, 17_50_03"
3.3840307,-2.49e-08,3.3840307,1.8291e-05,2.575e-06,618.7399408817291,"03 06 2019, 17_50_05"
3.3840434,0.0,3.3840307,1.7807e-05,2.447e-06,620.3282704353333,"03 06 2019, 17_50_06"
3.3840434,1.244e-07,3.3840307,1.7628e-05,2.358e-06,621.9245223999023,"03 06 2019, 17_50_08"
3.3840307,-4.98e-08,3.3840307,1.7985e-05,2.944e-06,623.5241904258728,"03 06 2019, 17_50_09"
3.3840307,7.47e-08,3.384018,1.7144e-05,2.575e-06,625.115268945694,"03 06 2019, 17_50_11"
3.3840307,7.47e-08,3.384018,1.7284e-05,2.626e-06,626.715696811676,"03 06 2019, 17_50_13"
3.384018,2.49e-08,3.3840307,1.7373e-05,2.358e-06,628.3164346218109,"03 06 2019, 17_50_14"
3.3840307,7.47e-08,3.3840307,1.7233e-05,2.511e-06,629.9025866985321,"03 06 2019, 17_50_16"
3.384018,-7.47e-08,3.384018,1.7119e-05,2.218e-06,631.499979019165,"03 06 2019, 17_50_17"
3.3840434,2.49e-08,3.384018,1.7488e-05,2.078e-06,633.0979430675507,"03 06 2019, 17_50_19"
3.384018,2.49e-08,3.384018,1.6864e-05,2.384e-06,634.6865265369415,"03 06 2019, 17_50_21"
3.3840052,7.47e-08,3.3840052,1.7208e-05,1.848e-06,636.2879791259766,"03 06 2019, 17_50_22"
3.384018,-1.244e-07,3.384018,1.7246e-05,2.129e-06,637.8898165225983,"03 06 2019, 17_50_24"
3.3840307,-2.49e-08,3.384018,1.6953e-05,1.785e-06,639.4809014797211,"03 06 2019, 17_50_25"
3.384018,-7.47e-08,3.384018,1.708e-05,1.746e-06,641.076849937439,"03 06 2019, 17_50_27"
3.384018,9.95e-08,3.384018,1.708e-05,2.141e-06,642.679440498352,"03 06 2019, 17_50_29"
3.3839925,2.49e-08,3.3840307,1.6711e-05,2.167e-06,644.2664062976837,"03 06 2019, 17_50_30"
3.384018,-7.47e-08,3.384018,1.6813e-05,2.052e-06,645.8646423816681,"03 06 2019, 17_50_32"
3.384018,4.98e-08,3.384018,1.7106e-05,1.874e-06,647.4662182331085,"03 06 2019, 17_50_33"
3.3840052,9.95e-08,3.384018,1.694e-05,1.785e-06,649.0543065071106,"03 06 2019, 17_50_35"
3.3840052,-4.98e-08,3.384018,1.7055e-05,1.848e-06,650.6540095806122,"03 06 2019, 17_50_37"
3.384018,0.0,3.3840052,1.7297e-05,1.963e-06,652.2549614906311,"03 06 2019, 17_50_38"
3.3840052,4.98e-08,3.3840052,1.7233e-05,1.963e-06,653.8439075946808,"03 06 2019, 17_50_40"
3.3840052,-2.49e-08,3.3840052,1.7335e-05,1.581e-06,655.4422347545624,"03 06 2019, 17_50_41"
3.3840052,0.0,3.3840052,1.7399e-05,1.874e-06,657.0420706272125,"03 06 2019, 17_50_43"
3.3839925,-7.47e-08,3.3840052,1.7424e-05,1.466e-06,658.632904291153,"03 06 2019, 17_50_45"
3.3839925,-2.49e-08,3.3840052,1.7093e-05,1.568e-06,660.2295472621918,"03 06 2019, 17_50_46"
3.3839925,-4.98e-08,3.3839925,1.7679e-05,1.759e-06,661.8342034816742,"03 06 2019, 17_50_48"
3.3839925,0.0,3.3839798,1.7705e-05,1.555e-06,663.4220297336578,"03 06 2019, 17_50_49"
3.3839798,0.0,3.3839925,1.7654e-05,1.428e-06,665.0207414627075,"03 06 2019, 17_50_51"
3.3839798,4.98e-08,3.3839798,1.824e-05,1.848e-06,666.6202011108398,"03 06 2019, 17_50_53"
3.3839798,-7.47e-08,3.3839925,1.824e-05,1.886e-06,668.2061603069305,"03 06 2019, 17_50_54"
3.3840052,-9.95e-08,3.3839925,1.8725e-05,1.683e-06,669.8042507171631,"03 06 2019, 17_50_56"
3.3839925,2.49e-08,3.3839798,1.8814e-05,1.874e-06,671.4060912132263,"03 06 2019, 17_50_57"
3.3840052,-2.49e-08,3.3839925,1.9056e-05,1.759e-06,672.9920401573181,"03 06 2019, 17_50_59"
3.3839671,2.49e-08,3.3839671,1.8839e-05,1.657e-06,674.5846240520477,"03 06 2019, 17_51_01"
3.3839798,2.49e-08,3.3839925,1.9171e-05,2.422e-06,676.1840782165527,"03 06 2019, 17_51_02"
3.3839798,2.49e-08,3.3839925,1.9375e-05,2.243e-06,677.781035900116,"03 06 2019, 17_51_04"
3.3839798,0.0,3.3839798,1.9234e-05,2.371e-06,679.3699939250946,"03 06 2019, 17_51_05"
3.3839671,2.49e-08,3.3839671,1.9477e-05,2.384e-06,680.9554870128632,"03 06 2019, 17_51_07"
3.3839798,-2.49e-08,3.3839798,1.8916e-05,2.282e-06,682.5586638450623,"03 06 2019, 17_51_09"
3.3839671,4.98e-08,3.3839671,1.9579e-05,2.384e-06,684.1457362174988,"03 06 2019, 17_51_10"
3.3839671,-2.49e-08,3.3839671,1.954e-05,2.116e-06,685.7403321266174,"03 06 2019, 17_51_12"
3.3839671,-2.49e-08,3.3839798,1.9693e-05,2.435e-06,687.3448054790497,"03 06 2019, 17_51_13"
3.3839671,-2.986e-07,3.3839798,1.9604e-05,2.753e-06,688.9366474151611,"03 06 2019, 17_51_15"
3.3839798,-9.95e-08,3.3839671,1.9897e-05,2.294e-06,690.5358378887177,"03 06 2019, 17_51_16"
3.3839671,-1.742e-07,3.3839671,2.0089e-05,2.396e-06,692.1387894153595,"03 06 2019, 17_51_18"
3.3839544,-4.98e-08,3.3839798,2.0178e-05,2.932e-06,693.7299144268036,"03 06 2019, 17_51_20"
3.3839798,-1.991e-07,3.3839671,2.0496e-05,2.588e-06,695.3260934352875,"03 06 2019, 17_51_21"
3.3839544,2.49e-08,3.3839798,2.1363e-05,2.345e-06,696.9245612621307,"03 06 2019, 17_51_23"
3.3839544,-2.49e-08,3.3839671,2.1363e-05,2.868e-06,698.5124626159668,"03 06 2019, 17_51_24"
3.3839671,-1.493e-07,3.3839544,2.1108e-05,2.639e-06,700.107980966568,"03 06 2019, 17_51_26"
3.3839544,-2.49e-08,3.3839544,2.1312e-05,2.881e-06,701.7088112831116,"03 06 2019, 17_51_28"
3.3839671,-7.47e-08,3.3839417,2.209e-05,2.511e-06,703.2985196113586,"03 06 2019, 17_51_29"
3.3839798,9.95e-08,3.3839544,2.1656e-05,2.855e-06,704.8974633216858,"03 06 2019, 17_51_31"
3.3839417,-4.98e-08,3.3839417,2.2102e-05,2.983e-06,706.4926869869232,"03 06 2019, 17_51_32"
3.3839417,0.0,3.3839417,2.2842e-05,2.804e-06,708.0814986228943,"03 06 2019, 17_51_34"
3.383929,-2.49e-08,3.3839544,2.2816e-05,2.613e-06,709.6789679527283,"03 06 2019, 17_51_36"
3.3839671,4.98e-08,3.3839544,2.2408e-05,3.327e-06,711.2771751880646,"03 06 2019, 17_51_37"
3.3839544,9.95e-08,3.3839544,2.3084e-05,2.588e-06,712.8648815155029,"03 06 2019, 17_51_39"
3.3839417,0.0,3.3839544,2.3186e-05,3.403e-06,714.4629657268524,"03 06 2019, 17_51_40"
3.3839417,-1.244e-07,3.3839417,2.2791e-05,3.174e-06,716.0617363452911,"03 06 2019, 17_51_42"
3.3839417,4.98e-08,3.3839671,2.3288e-05,3.136e-06,717.6496291160583,"03 06 2019, 17_51_44"
3.3839544,-9.95e-08,3.3839417,2.3262e-05,2.664e-06,719.2457101345062,"03 06 2019, 17_51_45"
3.3839544,1.244e-07,3.3839417,2.3505e-05,3.072e-06,720.8490557670593,"03 06 2019, 17_51_47"
3.3839544,4.98e-08,3.3839544,2.3581e-05,2.893e-06,722.4427592754364,"03 06 2019, 17_51_48"
3.383929,4.98e-08,3.3839417,2.3479e-05,3.034e-06,724.0274686813354,"03 06 2019, 17_51_50"
3.3839417,2.49e-08,3.3839417,2.3415e-05,3.646e-06,725.628931760788,"03 06 2019, 17_51_52"
3.3839417,-9.95e-08,3.3839671,2.3683e-05,3.378e-06,727.219075679779,"03 06 2019, 17_51_53"
3.3839417,0.0,3.383929,2.3568e-05,3.633e-06,728.8145937919617,"03 06 2019, 17_51_55"
3.3839417,7.47e-08,3.383929,2.3224e-05,3.531e-06,730.4184284210205,"03 06 2019, 17_51_56"
3.383929,2.49e-08,3.383929,2.3632e-05,3.174e-06,732.0067594051361,"03 06 2019, 17_51_58"
3.383929,-9.95e-08,3.3839417,2.3798e-05,3.747e-06,733.6050281524658,"03 06 2019, 17_52_00"
3.383929,7.47e-08,3.383929,2.3747e-05,3.416e-06,735.2071828842163,"03 06 2019, 17_52_01"
3.3839162,4.98e-08,3.3839417,2.3224e-05,3.518e-06,736.7966413497925,"03 06 2019, 17_52_03"
3.383929,7.47e-08,3.383929,2.2561e-05,3.722e-06,738.3942801952362,"03 06 2019, 17_52_04"
3.383929,-9.95e-08,3.3839162,2.274e-05,3.62e-06,739.9958310127258,"03 06 2019, 17_52_06"
3.3839162,-2.49e-08,3.3839417,2.2753e-05,3.34e-06,741.5858373641968,"03 06 2019, 17_52_08"
3.383929,2.49e-08,3.383929,2.3007e-05,3.505e-06,743.1815416812897,"03 06 2019, 17_52_09"
3.383929,-4.98e-08,3.3839035,2.2536e-05,3.76e-06,744.7819437980652,"03 06 2019, 17_52_11"
3.3839035,7.47e-08,3.3839162,2.2804e-05,3.76e-06,746.3695266246796,"03 06 2019, 17_52_12"
3.383929,-1.742e-07,3.3839162,2.2217e-05,3.633e-06,747.9647896289825,"03 06 2019, 17_52_14"
3.383929,7.47e-08,3.3839035,2.2179e-05,3.556e-06,749.56569647789,"03 06 2019, 17_52_16"
3.383929,-2.49e-08,3.3839035,2.3058e-05,4.053e-06,751.1568953990936,"03 06 2019, 17_52_17"
3.3839162,2.49e-08,3.383929,2.2536e-05,3.518e-06,752.7529737949371,"03 06 2019, 17_52_19"
3.3839162,2.49e-08,3.383929,2.2689e-05,3.837e-06,754.3518118858337,"03 06 2019, 17_52_20"
3.3839162,-2.49e-08,3.383929,2.2447e-05,3.429e-06,755.9449059963226,"03 06 2019, 17_52_22"
3.3839162,-4.98e-08,3.3839035,2.2549e-05,3.964e-06,757.5437326431274,"03 06 2019, 17_52_24"
3.3839162,2.49e-08,3.3839162,2.274e-05,3.442e-06,759.1454918384552,"03 06 2019, 17_52_25"
3.3839162,4.98e-08,3.3839035,2.2447e-05,3.76e-06,760.7315845489502,"03 06 2019, 17_52_27"
3.3838908,-7.47e-08,3.3839035,2.2357e-05,3.875e-06,762.3273499011993,"03 06 2019, 17_52_28"
3.3839162,9.95e-08,3.3839162,2.3071e-05,3.391e-06,763.930822134018,"03 06 2019, 17_52_30"
3.3839162,0.0,3.3839035,2.2039e-05,4.015e-06,765.5210287570953,"03 06 2019, 17_52_31"
3.3839035,-2.49e-08,3.3839035,2.2383e-05,3.493e-06,767.1193552017212,"03 06 2019, 17_52_33"
3.3839035,4.98e-08,3.3839035,2.2396e-05,3.76e-06,768.7201981544495,"03 06 2019, 17_52_35"
3.3839162,2.49e-08,3.3839035,2.2689e-05,3.276e-06,770.3097822666168,"03 06 2019, 17_52_36"
3.3838908,-2.49e-08,3.3838908,2.2345e-05,3.99e-06,771.9082410335541,"03 06 2019, 17_52_38"
