Current,Ground,Time,Voltage
-5.85e-07,-2.21e-07,1831.2934591770172,-9.8779e-05
-6.105e-07,-5.2e-08,1832.3457560539246,-9.8325e-05
-5.85e-07,2.6e-08,1833.411073923111,-9.8377e-05
-4.579e-07,-2.34e-07,1834.4704449176788,-9.8675e-05
-5.596e-07,-2.86e-07,1835.5258748531342,-9.8208e-05
-4.579e-07,1.95e-07,1836.585743188858,-9.8506e-05
-6.359e-07,-3.64e-07,1837.6452209949493,-9.8441e-05
-5.85e-07,-1.56e-07,1838.701242685318,-9.8662e-05
-6.359e-07,-3.9e-08,1839.7520017623901,-9.8818e-05
-6.868e-07,-2.34e-07,1840.8103685379028,-9.8714e-05
-5.596e-07,-1.82e-07,1841.8631210327148,-9.9221e-05
-5.596e-07,3.9e-08,1842.9186930656433,-9.9052e-05
-5.087e-07,1.82e-07,1843.9900977611542,-9.8935e-05
-5.596e-07,7.8e-08,1845.0457830429077,-9.9065e-05
-6.868e-07,-3.51e-07,1846.0974597930908,-9.9065e-05
-5.596e-07,-2.08e-07,1847.1516470909119,-9.8883e-05
-6.359e-07,-2.86e-07,1848.2072772979736,-9.9416e-05
-6.359e-07,-2.86e-07,1849.2578105926514,-9.9481e-05
-7.122e-07,-1.56e-07,1850.3069469928741,-9.939e-05
-4.833e-07,-1.82e-07,1851.3673615455627,-9.9663e-05
-6.613e-07,3.64e-07,1852.4185979366302,-9.9858e-05
-5.342e-07,2.6e-08,1853.4812171459198,-9.9988e-05
-5.596e-07,1.95e-07,1854.5427777767181,-9.9728e-05
-5.596e-07,-3.25e-07,1855.5948677062988,-9.9936e-05
-5.087e-07,-7.8e-08,1856.650880098343,-0.000100676
-4.324e-07,-2.47e-07,1857.7129065990448,-9.9975e-05
-3.815e-07,1.82e-07,1858.7668743133545,-0.00010065
-5.596e-07,3.51e-07,1859.825876235962,-0.000100728
-5.85e-07,-5.59e-07,1860.8738367557526,-0.000100261
-6.613e-07,-2.6e-07,1861.9420397281647,-0.000100326
-6.613e-07,2.73e-07,1862.9931907653809,-0.000100183
-5.85e-07,-3.38e-07,1864.0417728424072,-0.0001003
-4.579e-07,2.6e-08,1865.1041593551636,-0.000100313
-5.087e-07,-7.02e-07,1866.1571106910706,-0.000100144
-7.377e-07,3.12e-07,1867.2154524326324,-0.000100261
-7.377e-07,9.1e-08,1868.2904515266418,-9.9884e-05
-5.596e-07,-6.5e-08,1869.3491277694702,-0.000100222
-5.342e-07,-5.2e-08,1870.400764465332,-0.000100469
-6.359e-07,-5.2e-07,1871.4583480358124,-9.9975e-05
-6.359e-07,-1.95e-07,1872.517527103424,-9.9793e-05
-5.342e-07,-1.95e-07,1873.5724132061005,-9.9936e-05
-6.359e-07,1.69e-07,1874.6320266723633,-9.9845e-05
-6.105e-07,-3.9e-08,1875.690421819687,-0.000100404
-5.85e-07,-1.17e-07,1876.7488129138947,-0.000100248
-5.85e-07,-3.51e-07,1877.82000374794,-0.0001003
-6.613e-07,1.3e-08,1878.8716037273407,-0.000100585
-6.105e-07,1.04e-07,1879.9343092441559,-9.9741e-05
-5.85e-07,7.8e-08,1880.9932308197021,-0.000100611
-5.85e-07,0.0,1882.0586159229279,-0.000100534
-5.342e-07,-3.25e-07,1883.108853816986,-0.000101066
-4.833e-07,1.04e-07,1884.169981956482,-0.000100806
-4.579e-07,-1.3e-07,1885.224847316742,-0.000100715
-6.105e-07,-2.99e-07,1886.2794079780579,-0.000100819
-7.122e-07,-4.03e-07,1887.3410427570343,-0.000100793
-6.105e-07,-1.3e-08,1888.3984360694885,-0.000100754
-5.342e-07,-9.1e-08,1889.4519295692444,-0.000101001
-5.342e-07,-5.2e-08,1890.510781288147,-0.000100741
-6.868e-07,-1.69e-07,1891.561773300171,-0.000100923
-4.324e-07,-2.73e-07,1892.6088409423828,-0.00010065
-5.087e-07,-3.25e-07,1893.6742923259735,-0.000100689
-4.579e-07,-2.08e-07,1894.722802400589,-0.000101079
-6.105e-07,2.21e-07,1895.775101184845,-0.00010043
-5.596e-07,-1.56e-07,1896.8474752902985,-0.000100741
-4.579e-07,-2.21e-07,1897.906935930252,-0.000100975
-5.85e-07,-1.69e-07,1898.9594104290009,-0.0001003
-5.596e-07,-5.33e-07,1900.0131933689117,-0.000100365
-5.596e-07,5.2e-08,1901.0741965770721,-0.000100624
-5.85e-07,2.21e-07,1902.1266558170319,-0.000100702
-7.122e-07,-3.9e-08,1903.1769170761108,-0.000100339
-7.377e-07,-2.21e-07,1904.2342193126678,-0.000100508
-5.087e-07,1.3e-08,1905.2853593826294,-0.00010091
-6.105e-07,-1.43e-07,1906.3344657421112,-0.000100157
-6.613e-07,-5.07e-07,1907.3927853107452,-0.000100676
-5.087e-07,3.12e-07,1908.4446904659271,-0.000100572
-5.087e-07,7.8e-08,1909.492326259613,-0.000100806
-6.105e-07,-1.82e-07,1910.5510473251343,-0.000100897
-4.833e-07,-1.56e-07,1911.6016914844513,-0.000101066
-6.359e-07,-2.34e-07,1912.6501109600067,-0.000100495
-5.087e-07,-5.72e-07,1913.7082047462463,-0.000101118
-5.85e-07,-5.2e-08,1914.7595369815826,-0.000101235
-4.07e-07,-1.04e-07,1915.8134090900421,-0.000101521
-6.613e-07,1.3e-08,1916.8714094161987,-0.000101209
-4.579e-07,0.0,1917.9214880466461,-0.000100689
-4.07e-07,-4.42e-07,1918.9692311286926,-0.000101014
-5.85e-07,6.5e-08,1920.0112600326538,-0.000101014
-4.324e-07,-2.6e-08,1921.0624725818634,-0.000101144
-6.359e-07,-3.25e-07,1922.1216049194336,-0.000101001
-5.596e-07,-2.47e-07,1923.1745245456696,-0.00010091
-6.613e-07,-1.3e-08,1924.227788925171,-0.000100715
-5.342e-07,1.56e-07,1925.283902645111,-0.000101027
-4.579e-07,-3.12e-07,1926.334819316864,-0.000100508
-6.359e-07,-2.47e-07,1927.3908379077911,-0.000100884
-5.087e-07,4.29e-07,1928.4499022960663,-0.000100936
-6.105e-07,-5.2e-08,1929.5021409988403,-0.000100845
-5.087e-07,-6.5e-08,1930.5565555095673,-0.00010156
-5.85e-07,-6.24e-07,1931.6161224842072,-0.000101404
-6.359e-07,-2.21e-07,1932.6687071323395,-0.000101118
-5.342e-07,-1.82e-07,1933.7210836410522,-0.000101794
-5.85e-07,7.8e-08,1934.7799921035767,-0.000101222
-6.105e-07,3.64e-07,1935.830602645874,-0.000101586
-5.85e-07,-1.3e-08,1936.8805603981018,-0.000101755
-6.359e-07,-2.34e-07,1937.9404883384705,-0.000101794
-4.579e-07,-5.07e-07,1938.9905438423157,-0.000102145
-6.868e-07,1.56e-07,1940.0411784648895,-0.000102067
-6.613e-07,-3.25e-07,1941.0967836380005,-0.000102197
-5.596e-07,-3.12e-07,1942.1443614959717,-0.000101807
-6.359e-07,-1.04e-07,1943.1927046775818,-0.000101911
-5.087e-07,-3.9e-07,1944.256105184555,-0.000102002
-5.342e-07,1.3e-07,1945.3093831539154,-0.000102132
-5.342e-07,-3.9e-07,1946.3600010871887,-0.00010295
-3.561e-07,1.04e-07,1947.4191546440125,-0.000102041
-4.579e-07,-7.8e-08,1948.4702925682068,-0.000102405
-6.105e-07,-6.37e-07,1949.5199058055878,-0.000102483
-6.105e-07,-2.47e-07,1950.5797913074493,-0.000102171
-6.359e-07,3.9e-08,1951.6317698955536,-0.000102223
-6.105e-07,1.3e-07,1952.682196855545,-0.000102236
-6.613e-07,-3.12e-07,1953.7394647598267,-0.000102275
-6.105e-07,-2.21e-07,1954.7920269966125,-0.000102561
-5.85e-07,-1.56e-07,1955.844845533371,-0.000102327
-7.377e-07,-3.64e-07,1956.9092705249786,-0.000102366
-5.85e-07,-8.19e-07,1957.9666345119476,-0.000102249
-5.85e-07,-3.25e-07,1959.0184633731842,-0.00010221
-5.85e-07,3.9e-08,1960.0713534355164,-0.000102041
-5.596e-07,-2.21e-07,1961.1347584724426,-0.000101937
-5.342e-07,-3.9e-07,1962.2069783210754,-0.000102002
-6.359e-07,-9.1e-08,1963.2578818798065,-0.000102626
-6.613e-07,-2.47e-07,1964.31188082695,-0.000102807
-5.596e-07,-2.6e-08,1965.3686649799347,-0.000102288
-5.342e-07,-4.68e-07,1966.4128005504608,-0.000102275
-5.342e-07,-1.69e-07,1967.4676060676575,-0.000102911
-4.833e-07,6.5e-08,1968.5389950275421,-0.00010269
-5.087e-07,-1.95e-07,1969.593227148056,-0.000102171
-4.833e-07,-2.47e-07,1970.646291255951,-0.000102781
-4.833e-07,-2.99e-07,1971.7124321460724,-0.000102145
-6.105e-07,-3.25e-07,1972.7814435958862,-0.000102301
-5.087e-07,-6.5e-08,1973.8337817192078,-0.000102703
-6.613e-07,-2.21e-07,1974.9037036895752,-0.000103223
-4.833e-07,-9.1e-08,1975.9513354301453,-0.000102937
-6.868e-07,-1.69e-07,1977.021061182022,-0.00010295
-4.324e-07,-2.6e-08,1978.0727150440216,-0.000103041
-4.324e-07,-2.08e-07,1979.1265234947205,-0.000103028
-5.85e-07,0.0,1980.185979604721,-0.000102703
-5.087e-07,-2.6e-08,1981.2376778125763,-0.000103093
-5.596e-07,-2.08e-07,1982.2911465168,-0.000102703
-4.833e-07,-1.43e-07,1983.352236032486,-0.000102742
-5.342e-07,-5.2e-08,1984.4041390419006,-0.000102807
-5.85e-07,-1.3e-08,1985.4567041397095,-0.000102898
-5.087e-07,2.21e-07,1986.517399072647,-0.000103093
-5.596e-07,-7.8e-08,1987.5723099708557,-0.000102665
-5.85e-07,0.0,1988.622449874878,-0.000102833
-6.613e-07,4.29e-07,1989.6799235343933,-0.00010295
-5.596e-07,-1.3e-07,1990.7285935878754,-0.000102587
-6.105e-07,1.3e-08,1991.7767539024353,-0.000102898
-6.868e-07,-1.04e-07,1992.835366010666,-0.000102548
-5.087e-07,-3.12e-07,1993.8891212940216,-0.000102665
-6.613e-07,2.6e-08,1994.9441311359406,-0.000102885
-3.561e-07,1.69e-07,1996.0059378147125,-0.000102665
-6.359e-07,-5.2e-08,1997.0634305477142,-0.000102067
-4.833e-07,1.43e-07,1998.1167697906494,-0.000102613
-4.579e-07,-2.6e-08,1999.1762402057648,-0.000102574
-5.087e-07,-3.9e-08,2000.226853609085,-0.00010195
-4.07e-07,1.04e-07,2001.2827968597412,-0.000102833
-5.087e-07,6.5e-08,2002.3422117233276,-0.000102158
-6.359e-07,-7.8e-08,2003.395993232727,-0.000102093
-5.85e-07,-4.55e-07,2004.4491033554077,-0.000102561
-6.868e-07,7.8e-08,2005.5087685585022,-0.000102028
-5.596e-07,-2.99e-07,2006.5570619106293,-0.000102262
-6.868e-07,7.8e-08,2007.6057798862457,-0.000102574
-6.359e-07,-7.8e-08,2008.6669855117798,-0.000102054
-6.359e-07,-3.25e-07,2009.7194397449493,-0.000102041
-5.596e-07,-4.81e-07,2010.7762098312378,-0.000102197
-5.596e-07,-1.69e-07,2011.8347704410553,-0.000102093
-5.087e-07,-1.04e-07,2012.899754524231,-0.000102184
-5.087e-07,-3.12e-07,2013.9521751403809,-0.000102145
-7.122e-07,-4.68e-07,2015.006989479065,-0.000102275
-5.342e-07,2.34e-07,2016.0690734386444,-0.000102548
-4.579e-07,-9.1e-08,2017.1241567134857,-0.000102379
-6.359e-07,-2.47e-07,2018.1801135540009,-0.000102548
-7.122e-07,3.12e-07,2019.2320923805237,-0.000102742
-7.122e-07,7.8e-08,2020.2923715114594,-0.000102613
-5.342e-07,-4.16e-07,2021.3426940441132,-0.000102742
-7.377e-07,-3.64e-07,2022.3925077915192,-0.000103002
-5.342e-07,-2.6e-08,2023.4683170318604,-0.0001026
-4.833e-07,-4.94e-07,2024.5261929035187,-0.000102781
-6.359e-07,-3.51e-07,2025.5855095386505,-0.000102703
-6.359e-07,-5.2e-07,2026.6422352790833,-0.000102833
-6.613e-07,-4.29e-07,2027.6909115314484,-0.00010295
-6.613e-07,-1.95e-07,2028.7612326145172,-0.000102807
-6.868e-07,-2.08e-07,2029.8197338581085,-0.000103431
-6.868e-07,-3.9e-07,2030.875964164734,-0.000103119
-5.596e-07,-1.69e-07,2031.933622598648,-0.00010321
-4.579e-07,1.82e-07,2032.9795544147491,-0.00010308
-6.359e-07,-1.69e-07,2034.0402212142944,-0.000103158
-6.105e-07,-1.69e-07,2035.0913450717926,-0.000102755
-5.85e-07,-3.51e-07,2036.1440801620483,-0.000103249
-5.342e-07,9.1e-08,2037.209541797638,-0.000102872
-5.596e-07,-5.2e-08,2038.2613642215729,-0.00010321
-5.596e-07,-1.17e-07,2039.313524723053,-0.000103132
-6.359e-07,2.6e-07,2040.375554561615,-0.000102872
-5.85e-07,-2.34e-07,2041.4327411651611,-0.000102963
-4.833e-07,-2.6e-07,2042.4860064983368,-0.000102587
-6.359e-07,-3.25e-07,2043.5339150428772,-0.000102963
-7.631e-07,-2.34e-07,2044.6179983615875,-0.00010282
-5.85e-07,-3.51e-07,2045.68519115448,-0.000103132
-6.359e-07,9.1e-08,2046.7370121479034,-0.000103106
-6.613e-07,-1.69e-07,2047.7882890701294,-0.000102937
-6.359e-07,-2.6e-07,2048.8495540618896,-0.000103405
-4.833e-07,4.29e-07,2049.902128458023,-0.000103652
-5.342e-07,-2.21e-07,2050.962342977524,-0.000103483
-4.07e-07,-3.9e-08,2052.026255607605,-0.000103938
-6.613e-07,1.82e-07,2053.083564758301,-0.000104107
-6.105e-07,-7.8e-08,2054.134301662445,-0.000103717
-6.359e-07,3.77e-07,2055.1849377155304,-0.000103821
-6.613e-07,-1.3e-08,2056.2462751865387,-0.000104159
-4.833e-07,2.21e-07,2057.2993738651276,-0.000103561
-4.579e-07,2.6e-08,2058.353878259659,-0.000103821
-6.105e-07,-3.25e-07,2059.413678407669,-0.000103392
-5.087e-07,-1.69e-07,2060.464825630188,-0.000103145
-5.596e-07,-1.69e-07,2061.5188698768616,-0.000103769
-6.359e-07,2.34e-07,2062.578613758087,-0.000103899
-5.85e-07,1.04e-07,2063.628961801529,-0.000103912
-7.377e-07,-2.86e-07,2064.6849546432495,-0.000103834
-6.105e-07,-3.64e-07,2065.7444429397583,-0.000103912
-7.377e-07,-2.47e-07,2066.795501947403,-0.000103912
-6.105e-07,-2.73e-07,2067.8434472084045,-0.000104081
-5.087e-07,2.6e-08,2068.9042065143585,-0.000104185
-7.631e-07,1.04e-07,2069.953296661377,-0.000104003
-5.85e-07,5.2e-08,2071.0024812221527,-0.000104354
-5.342e-07,-3.9e-07,2072.0654306411743,-0.000104328
-6.105e-07,-1.04e-07,2073.1195170879364,-0.00010425
-5.342e-07,-7.8e-08,2074.1759185791016,-0.00010425
-5.85e-07,-4.55e-07,2075.2227663993835,-0.000104886
-6.105e-07,-1.04e-07,2076.2835536003113,-0.000104744
-5.85e-07,-4.55e-07,2077.3365564346313,-0.000104497
-5.596e-07,3.38e-07,2078.39053106308,-0.000104821
-5.087e-07,-1.56e-07,2079.4463250637054,-0.000105185
-5.596e-07,1.3e-08,2080.496091604233,-0.00010464
-5.342e-07,-1.17e-07,2081.5461711883545,-0.000104744
-6.613e-07,1.95e-07,2082.6035306453705,-0.000104341
-5.596e-07,-6.76e-07,2083.6533737182617,-0.000104328
-7.122e-07,6.5e-08,2084.7083547115326,-0.000104328
-6.359e-07,-2.34e-07,2085.7668495178223,-0.000104692
-5.596e-07,-2.6e-08,2086.8153116703033,-0.000104081
-5.85e-07,-1.95e-07,2087.8643233776093,-0.000104484
-4.324e-07,-1.95e-07,2088.92533493042,-0.000104821
-5.85e-07,-2.6e-07,2089.9873259067535,-0.00010464
-5.342e-07,-4.42e-07,2091.0378262996674,-0.000104406
-6.359e-07,-2.34e-07,2092.098620891571,-0.000104094
-5.342e-07,4.16e-07,2093.1494600772858,-0.000104445
-5.087e-07,-2.86e-07,2094.2020964622498,-0.000104393
-5.087e-07,-1.04e-07,2095.2626140117645,-0.00010412
-5.087e-07,-1.3e-07,2096.315447807312,-0.000104886
-5.596e-07,-3.38e-07,2097.3687715530396,-0.000104653
-6.359e-07,-2.21e-07,2098.4269478321075,-0.000105003
-5.85e-07,3.9e-08,2099.4798488616943,-0.000104886
-6.359e-07,-2.34e-07,2100.536358356476,-0.000104808
-7.122e-07,1.43e-07,2101.6021070480347,-0.000105367
-6.359e-07,-2.6e-08,2102.6767795085907,-0.000105471
-5.342e-07,1.3e-08,2103.7452161312103,-0.00010551
-6.868e-07,9.1e-08,2104.79594707489,-0.000105653
-4.324e-07,0.0,2105.854676961899,-0.00010642
-4.833e-07,-3.38e-07,2106.9116129875183,-0.000106264
-4.833e-07,-1.56e-07,2107.9625613689423,-0.000106095
-6.613e-07,-1.17e-07,2109.0112810134888,-0.000105939
-5.342e-07,-2.34e-07,2110.0700504779816,-0.000106264
-5.087e-07,-1.82e-07,2111.1205084323883,-0.00010577
-5.85e-07,-5.2e-08,2112.1692011356354,-0.000106186
-4.579e-07,-4.03e-07,2113.228837966919,-0.000106316
-5.087e-07,4.55e-07,2114.2787985801697,-0.00010642
-4.579e-07,1.04e-07,2115.329288959503,-0.000106277
-6.105e-07,2.6e-08,2116.388329267502,-0.00010603
-5.342e-07,-2.99e-07,2117.4387226104736,-0.000105913
-5.596e-07,-4.16e-07,2118.4860713481903,-0.000105952
-5.342e-07,1.69e-07,2119.54669380188,-0.000105666
-5.596e-07,-3.9e-08,2120.597023010254,-0.000105653
-4.579e-07,-3.12e-07,2121.653377532959,-0.000105159
-5.087e-07,6.5e-08,2122.7107667922974,-0.000105445
-5.85e-07,-3.9e-07,2123.7636456489563,-0.000106121
-5.85e-07,-3.9e-08,2124.8178458213806,-0.000105419
-6.613e-07,-3.9e-08,2125.876762151718,-0.000106043
-6.105e-07,-1.04e-07,2126.927552461624,-0.000105809
-5.087e-07,-1.82e-07,2127.9765729904175,-0.000105731
-6.613e-07,-1.82e-07,2129.0447318553925,-0.00010616
-6.868e-07,-1.04e-07,2130.101614713669,-0.000106056
-5.85e-07,-1.3e-08,2131.159775495529,-0.000106069
-6.613e-07,-1.04e-07,2132.213344812393,-0.000106225
-6.359e-07,1.43e-07,2133.2836060523987,-0.000106407
-5.85e-07,-2.47e-07,2134.352506160736,-0.000106017
-4.833e-07,-2.86e-07,2135.4051451683044,-0.000106381
-5.087e-07,-4.94e-07,2136.4568099975586,-0.000106212
-5.342e-07,-1.17e-07,2137.519672870636,-0.000106134
-7.377e-07,-4.68e-07,2138.569750070572,-0.000106329
-6.105e-07,-6.24e-07,2139.62677526474,-0.000105926
-4.579e-07,-1.69e-07,2140.728304862976,-0.00010603
-5.087e-07,-2.73e-07,2141.7839574813843,-0.000105887
-5.596e-07,-7.8e-08,2142.839307308197,-0.000105666
-7.122e-07,-1.95e-07,2143.904747247696,-0.00010616
-4.579e-07,-1.3e-08,2144.9907071590424,-0.000106199
-4.324e-07,-4.29e-07,2146.0837845802307,-0.000105718
-6.105e-07,2.47e-07,2147.16396689415,-0.000105718
-5.596e-07,2.08e-07,2148.254458665848,-0.000106069
-5.342e-07,1.82e-07,2149.3493785858154,-0.000106134
-5.85e-07,-2.08e-07,2150.428495645523,-0.000106069
-5.342e-07,-2.6e-07,2151.500370502472,-0.000106108
-6.105e-07,1.95e-07,2152.5826110839844,-0.000106225
-5.596e-07,-4.55e-07,2153.6529738903046,-0.000106316
-7.631e-07,-2.21e-07,2154.7016232013702,-0.00010642
-4.833e-07,1.56e-07,2155.754834651947,-0.000106446
-6.105e-07,-1.56e-07,2156.8158984184265,-0.000106524
-5.85e-07,-1.82e-07,2157.864474773407,-0.000106329
-6.359e-07,-1.69e-07,2158.9220023155212,-0.000106433
-6.105e-07,9.1e-08,2159.985407590866,-0.000106862
-5.596e-07,1.3e-08,2161.037974357605,-0.000106758
-5.85e-07,-1.82e-07,2162.0874950885773,-0.000107043
-4.324e-07,-3.9e-08,2163.1434314250946,-0.000106615
-5.342e-07,-3.9e-07,2164.2001848220825,-0.000106576
-4.579e-07,-9.1e-08,2165.2491540908813,-0.000106913
-5.85e-07,-2.08e-07,2166.2981700897217,-0.000106888
-4.833e-07,-4.55e-07,2167.3568336963654,-0.000107303
-6.359e-07,-1.95e-07,2168.4095590114594,-0.00010716
-6.868e-07,-1.56e-07,2169.4633696079254,-0.000107693
-7.377e-07,-4.29e-07,2170.5195887088776,-0.000107186
-5.85e-07,-9.1e-08,2171.569596529007,-0.000107355
-5.596e-07,1.04e-07,2172.6201827526093,-0.000107017
-6.613e-07,-2.08e-07,2173.6811797618866,-0.000107719
-5.087e-07,-7.8e-08,2174.726272583008,-0.000107407
-6.359e-07,-4.03e-07,2175.777294397354,-0.000107537
-5.342e-07,-3.9e-07,2176.839351415634,-0.000108096
-6.868e-07,-1.04e-07,2177.890261411667,-0.000107784
-5.342e-07,-2.86e-07,2178.9419054985046,-0.000107849
-6.105e-07,-1.69e-07,2179.999185562134,-0.000107615
-5.087e-07,2.6e-07,2181.052346944809,-0.000108278
-6.105e-07,-9.1e-08,2182.1046619415283,-0.000108226
-5.85e-07,2.73e-07,2183.1635415554047,-0.000108317
-5.087e-07,-1.56e-07,2184.2158856391907,-0.000108772
-5.85e-07,1.3e-07,2185.2681975364685,-0.000108577
-5.85e-07,7.8e-08,2186.3178339004517,-0.00010833
-5.087e-07,-7.8e-08,2187.376668691635,-0.000108356
-5.342e-07,-1.56e-07,2188.425546646118,-0.000108382
-5.342e-07,1.3e-08,2189.474606513977,-0.000108629
-6.105e-07,-2.21e-07,2190.5350635051727,-0.000108135
-6.105e-07,-4.03e-07,2191.58362531662,-0.00010859
-5.087e-07,3.51e-07,2192.6327414512634,-0.000108967
-4.579e-07,-4.94e-07,2193.6909136772156,-0.000108681
-4.833e-07,-2.86e-07,2194.743633031845,-0.000108902
-6.105e-07,-5.2e-08,2195.8003599643707,-0.000108447
-5.85e-07,-1.82e-07,2196.8649156093597,-0.00010907
-7.631e-07,-1.95e-07,2197.91806101799,-0.000108824
-5.342e-07,-1.04e-07,2198.9681208133698,-0.000108785
-6.359e-07,-2.86e-07,2200.034201145172,-0.000108902
-7.122e-07,-5.2e-08,2201.088298559189,-0.00010859
-6.105e-07,-1.95e-07,2202.1366469860077,-0.000108785
-7.122e-07,2.6e-08,2203.1871490478516,-0.000109213
-6.359e-07,-1.69e-07,2204.2538862228394,-0.00010885
-5.342e-07,-1.3e-07,2205.308310508728,-0.000109265
-6.359e-07,3.9e-08,2206.3613913059235,-0.000109044
-6.105e-07,-7.8e-08,2207.4164485931396,-0.000108941
-5.596e-07,-1.69e-07,2208.459677219391,-0.000109109
-5.342e-07,-7.41e-07,2209.511502981186,-0.000108993
-6.105e-07,-1.3e-08,2210.5738229751587,-0.000109006
-5.596e-07,-6.76e-07,2211.625096321106,-0.000108694
-5.087e-07,-3.25e-07,2212.677551984787,-0.000108538
-4.833e-07,9.1e-08,2213.7370359897614,-0.000108668
-6.105e-07,6.5e-08,2214.787761926651,-0.00010833
-5.087e-07,-2.34e-07,2215.84033036232,-0.000108837
-6.105e-07,-2.08e-07,2216.897137403488,-0.000109057
-6.359e-07,7.8e-08,2217.946557044983,-0.000108993
-5.087e-07,-1.56e-07,2218.9972100257874,-0.000108577
-4.324e-07,2.86e-07,2220.055546760559,-0.000108811
-6.105e-07,-2.08e-07,2221.1041281223297,-0.000109057
-5.087e-07,-3.77e-07,2222.151112794876,-0.000109278
-6.105e-07,-1.95e-07,2223.2099318504333,-0.000108889
-6.359e-07,-1.69e-07,2224.2600750923157,-0.000108902
-5.85e-07,-2.34e-07,2225.306927919388,-0.000108499
-6.105e-07,-1.69e-07,2226.3679428100586,-0.000109421
-6.105e-07,6.5e-08,2227.4221398830414,-0.000109395
-8.14e-07,-4.03e-07,2228.473249912262,-0.000109317
-4.833e-07,-2.6e-08,2229.5340123176575,-0.000108954
-6.105e-07,-1.56e-07,2230.5847458839417,-0.000108889
-5.087e-07,1.69e-07,2231.6347036361694,-0.000108876
-5.85e-07,7.8e-08,2232.69482421875,-0.000108772
-5.087e-07,-2.47e-07,2233.747142314911,-0.000108837
-6.359e-07,-2.86e-07,2234.801515340805,-0.000108928
-6.105e-07,2.34e-07,2235.86053609848,-0.000108707
-6.105e-07,-9.1e-08,2236.913321495056,-0.000109057
-5.85e-07,-7.8e-08,2237.967359304428,-0.000108837
-6.105e-07,-4.68e-07,2239.027428627014,-0.000108577
-6.105e-07,3.9e-08,2240.081213951111,-0.000108954
-5.85e-07,-4.55e-07,2241.132844686508,-0.000108928
-4.833e-07,-2.99e-07,2242.1929132938385,-0.000109473
-6.105e-07,-3.9e-08,2243.2315204143524,-0.000109006
-6.105e-07,-3.9e-08,2244.2863795757294,-0.000108837
-4.579e-07,-5.2e-08,2245.3429021835327,-0.000109434
-5.342e-07,-1.43e-07,2246.391803741455,-0.000109122
-4.833e-07,-3.12e-07,2247.4386014938354,-0.000109174
-4.833e-07,3.9e-08,2248.4995572566986,-0.000108967
-5.342e-07,3.12e-07,2249.55011844635,-0.000109044
-6.105e-07,-4.16e-07,2250.605021715164,-0.000108382
-5.087e-07,-6.5e-08,2251.665751218796,-0.000109006
-6.105e-07,-6.63e-07,2252.718100309372,-0.000108213
-6.359e-07,3.9e-08,2253.7724244594574,-0.000107628
-6.613e-07,-1.3e-07,2254.8318450450897,-0.000108369
-6.359e-07,-1.04e-07,2255.884402990341,-0.000108148
-5.087e-07,6.5e-08,2256.9444165229797,-0.000108122
-5.85e-07,-1.17e-07,2257.996003627777,-0.000108044
-5.596e-07,2.99e-07,2259.0607998371124,-0.000108564
-5.596e-07,-1.3e-07,2260.1128191947937,-0.000108044
-5.342e-07,-1.82e-07,2261.1652405261993,-0.000108694
-4.833e-07,-5.2e-08,2262.2307345867157,-0.000108564
-6.613e-07,-1.04e-07,2263.2832617759705,-0.000108525
-5.85e-07,-1.69e-07,2264.3418827056885,-0.000108473
-6.359e-07,-1.3e-07,2265.3900854587555,-0.000108343
-7.377e-07,-1.43e-07,2266.459564447403,-0.000108837
-6.613e-07,5.2e-08,2267.5114402770996,-0.000108551
-4.833e-07,-2.6e-08,2268.5702176094055,-0.000108603
-4.324e-07,2.99e-07,2269.6171882152557,-0.000108538
-5.596e-07,-4.03e-07,2270.677141427994,-0.000108824
-6.613e-07,-6.5e-08,2271.7237136363983,-0.000108902
-4.324e-07,-5.2e-08,2272.774705886841,-0.000108876
-5.596e-07,-3.77e-07,2273.8426642417908,-0.000109031
-5.342e-07,-4.29e-07,2274.899017572403,-0.000108928
-5.087e-07,-5.59e-07,2275.951178073883,-0.000108824
-5.596e-07,-6.5e-08,2277.0088369846344,-0.000109187
-5.596e-07,-2.6e-08,2278.074488401413,-0.000109239
-4.579e-07,-2.73e-07,2279.128870010376,-0.000109122
-4.833e-07,-2.47e-07,2280.1858620643616,-0.000109213
-5.85e-07,-3.38e-07,2281.2443311214447,-0.00010898
-6.868e-07,-1.3e-08,2282.3152351379395,-0.000108941
-5.85e-07,7.8e-08,2283.373279571533,-0.000108681
-7.122e-07,-4.29e-07,2284.427076101303,-0.000108551
-6.359e-07,-4.42e-07,2285.4825010299683,-0.000109031
-5.342e-07,-8.45e-07,2286.548891544342,-0.000109291
-6.613e-07,-2.34e-07,2287.603222846985,-0.000109291
-5.087e-07,-3.12e-07,2288.660304546356,-0.000108733
-5.087e-07,-1.56e-07,2289.7317674160004,-0.000109018
-6.359e-07,-4.81e-07,2290.8012552261353,-0.000108863
-5.342e-07,-2.34e-07,2291.8558955192566,-0.000108928
-6.105e-07,-2.08e-07,2292.9067294597626,-0.000109278
-6.868e-07,-4.16e-07,2293.965683221817,-0.00010907
-7.377e-07,-9.1e-08,2295.0261330604553,-0.000109252
-5.087e-07,-2.08e-07,2296.078436613083,-0.000109317
-5.342e-07,1.3e-08,2297.137389421463,-0.000109447
-4.579e-07,-1.69e-07,2298.1875314712524,-0.000109304
-7.377e-07,-4.81e-07,2299.238928794861,-0.000110006
