Cell_voltage,Current,Supply_voltage,TEG1,TEG2,Time
0.99413193,0.0028700248,0.99411407,0.000204403,0.000151339,2134.418516397476
0.99408218,0.0028701243,0.99409493,0.000203855,0.000151046,2136.007415294647
0.99412555,0.0028700746,0.9941332,0.000203689,0.000150664,2137.589189052582
0.99413958,0.0028699253,0.99415872,0.000202924,0.00014967,2139.186710834503
0.994086,0.0028699253,0.99408345,0.000202733,0.000149376,2140.7791233062744
0.99413703,0.0028701741,0.99413703,0.000202733,0.000148892,2142.376889228821
0.99417785,0.0028702239,0.99413703,0.000202746,0.000148484,2143.9589450359344
0.99414213,0.002870199,0.99412427,0.000201612,0.000148344,2145.5582461357117
0.99411662,0.0028701492,0.99414724,0.000201714,0.000148153,2147.13893532753
0.99406687,0.0028703483,0.99409876,0.000202185,0.000147694,2148.727198123932
0.99410259,0.0028697262,0.99406942,0.000201867,0.000148025,2150.318127155304
0.99410004,0.0028700248,0.99407325,0.00020193,0.000148497,2151.8974990844727
0.994123,0.0028700248,0.99410131,0.000202427,0.000149236,2153.4910082817078
0.99414341,0.0028702239,0.9941281,0.000202427,0.000149198,2155.060764312744
0.99414468,0.0028698008,0.99409876,0.000202873,0.000149568,2156.646674633026
0.9941281,0.0028703732,0.99409876,0.000203371,0.000149861,2158.251086950302
0.99407835,0.0028700995,0.99410514,0.000204046,0.000150766,2159.837420463562
0.99409366,0.0028700248,0.99411024,0.000204607,0.000150613,2161.429053544998
0.99407963,0.0028702239,0.99413065,0.000204913,0.000151174,2163.0250720977783
0.99409493,0.0028700248,0.99408218,0.000204964,0.000151186,2164.619524240494
0.99413576,0.0028701492,0.99412555,0.000205996,0.000152079,2166.2168555259705
0.9941281,0.0028699004,0.99410642,0.000206353,0.000152385,2167.808520555496
0.99410897,0.0028700746,0.99412172,0.00020685,0.000152436,2169.4075212478638
0.99408345,0.0028699502,0.99409366,0.000206595,0.000153137,2170.998747110367
0.99409876,0.0028699999,0.99410514,0.000206506,0.000153175,2172.598566055298
0.99408345,0.002869975,0.99409621,0.000206889,0.000153748,2174.1842925548553
0.99413703,0.0028699502,0.99413576,0.000207105,0.000153621,2175.7887744903564
0.99412938,0.0028700248,0.99410769,0.000207093,0.000154067,2177.3969888687134
0.99409749,0.0028700248,0.99410386,0.000207602,0.000154348,2178.9857869148254
0.9940758,0.0028701243,0.99411279,0.000207921,0.000154526,2180.577034473419
0.99413576,0.0028698506,0.99408983,0.000208291,0.000155023,2182.1812539100647
0.9940809,0.0028700746,0.99410897,0.000208507,0.000155049,2183.7877457141876
0.99404008,0.0028700248,0.99406177,0.00020852,0.000155928,2185.3768389225006
0.99408218,0.0028701243,0.99407452,0.000208405,0.000156451,2186.972416639328
0.99413448,0.0028700497,0.99407835,0.000208049,0.000156565,2188.5475680828094
0.99408728,0.0028700995,0.99406432,0.000207704,0.000157292,2190.129549264908
0.99410259,0.0028699999,0.9940758,0.000206825,0.000156871,2191.7166821956635
0.99406432,0.0028699999,0.99405794,0.000207551,0.000157738,2193.3185472488403
0.9940809,0.0028701741,0.99409111,0.000206404,0.000157458,2194.897300720215
0.9941179,0.0028699253,0.99410514,0.000206838,0.000157177,2196.4787278175354
0.99405922,0.0028699253,0.99409493,0.000206353,0.000157636,2198.0514011383057
0.99410897,0.0028700746,0.99408345,0.000205958,0.000157012,2199.6607224941254
0.99408218,0.0028701741,0.9940707,0.000205308,0.000156604,2201.2473809719086
0.99409621,0.0028699253,0.99410131,0.000205958,0.000155801,2202.8281564712524
0.99404518,0.0028701243,0.9940809,0.000205792,0.000155877,2204.417587041855
0.994123,0.0028702239,0.99408345,0.00020578,0.000154985,2206.007813692093
0.99414468,0.0028701243,0.99411917,0.000205678,0.000154692,2207.600777387619
0.99414596,0.0028699999,0.99412427,0.000205538,0.000154297,2209.1966087818146
0.99408728,0.0028702737,0.99413065,0.000205372,0.000153302,2210.7999925613403
0.99412938,0.0028701741,0.99414851,0.000205856,0.000152869,2212.377538204193
0.99416637,0.0028701741,0.99413703,0.000206149,0.000152499,2213.958864212036
0.99414086,0.0028702737,0.9941281,0.000206557,0.000152206,2215.547562599182
0.99412427,0.0028700497,0.9941332,0.000206889,0.000151926,2217.1193466186523
0.9941179,0.0028700995,0.99413958,0.000207131,0.000152308,2218.707328557968
0.99409876,0.0028702488,0.99413193,0.00020736,0.000152142,2220.2900717258453
0.99407452,0.0028700497,0.99414213,0.000207462,0.000152665,2221.888832807541
0.99413703,0.0028700746,0.99411534,0.000207768,0.000152652,2223.480896472931
0.99403243,0.0028699999,0.99401584,0.000208074,0.000153124,2225.0691618919373
0.99411917,0.0028700746,0.99409238,0.00020824,0.000152907,2226.657556772232
0.99412427,0.0028699502,0.99410642,0.000208265,0.000153111,2228.259206533432
0.9941179,0.0028701741,0.99411662,0.000208125,0.000152856,2229.8475811481476
0.99407963,0.0028700746,0.99411662,0.000208558,0.000153608,2231.4491469860077
0.99405539,0.0028700995,0.99410642,0.000208762,0.000153825,2233.0572216510773
0.99410514,0.0028701741,0.99407452,0.000208061,0.000154309,2234.847222328186
0.99407963,0.0028699004,0.99408728,0.000207755,0.000155176,2236.4295206069946
0.99410642,0.0028698755,0.99408218,0.000207424,0.00015575,2238.0114619731903
0.99407708,0.002869776,0.9940758,0.000207373,0.000155456,2239.5941367149353
0.99406304,0.0028700497,0.994086,0.000206863,0.000155801,2241.179505586624
0.99404008,0.0028698755,0.99410386,0.000206226,0.000154794,2242.752454996109
0.99407708,0.0028698257,0.9940809,0.000206098,0.000154959,2244.339558839798
0.99409621,0.0028697013,0.99411152,0.000205703,0.000154845,2245.9281566143036
0.99406815,0.0028698755,0.99400564,0.000205576,0.000155087,2247.5163571834564
0.99406942,0.0028699502,0.99407708,0.000205525,0.000154539,2249.098617553711
0.99406432,0.0028700497,0.99404008,0.000205512,0.000154755,2250.7000572681427
0.99408218,0.0028699253,0.99412172,0.000205563,0.000154118,2252.287750482559
0.99408473,0.002869975,0.99408218,0.000205741,0.000153991,2253.8799996376038
0.99405411,0.0028699999,0.99408728,0.000205091,0.00015343,2255.4684505462646
0.99408218,0.0028701741,0.99406177,0.000204327,0.000152958,2257.060405731201
0.99405411,0.0028699004,0.99407452,0.000204365,0.000152525,2258.6581149101257
0.99406432,0.002869975,0.99411407,0.000203919,0.00015241,2260.2575738430023
0.99412045,0.0028700248,0.99408983,0.000203396,0.000152002,2261.8495061397552
0.99408218,0.0028698755,0.99413703,0.000202746,0.000151416,2263.4475927352905
0.9940809,0.002869975,0.99404901,0.000202019,0.000150766,2265.0348694324493
0.99408983,0.0028698257,0.99406304,0.000201255,0.000150842,2266.637528896332
0.99407835,0.0028700497,0.99407452,0.000201191,0.000150332,2268.2394218444824
0.99404263,0.0028700248,0.99407835,0.000200579,0.000150218,2269.8192558288574
0.9940809,0.002869776,0.99406432,0.000199572,0.000149504,2271.3995468616486
0.99410769,0.002869975,0.99408345,0.000199483,0.000149274,2272.9921867847443
0.99407452,0.0028700746,0.99407835,0.00019919,0.000148408,2274.5756363868713
0.99410259,0.002869776,0.99407197,0.000199113,0.000147834,2276.171152830124
0.99407197,0.002869975,0.99411279,0.000198858,0.000147719,2277.779089450836
0.99404901,0.0028701741,0.99406049,0.000198986,0.000147337,2279.3609023094177
0.99409111,0.0028700995,0.99408983,0.000198425,0.000146457,2280.9478209018707
0.99411662,0.0028698008,0.99410131,0.000197737,0.000146368,2282.5369431972504
0.99411152,0.0028700497,0.99409876,0.000197545,0.00014568,2284.1078839302063
0.99411024,0.0028700995,0.994086,0.00019738,0.000145399,2285.709322452545
0.9941332,0.0028701243,0.99415106,0.000197189,0.000145055,2287.3089118003845
0.99410386,0.0028700746,0.99411152,0.000197087,0.00014545,2288.910385608673
0.99409876,0.0028699502,0.99413448,0.000196513,0.000145196,2290.4918637275696
0.99409238,0.0028699502,0.99410769,0.000196806,0.00014489,2292.068703889847
0.99406559,0.0028698755,0.99406687,0.000196908,0.000144839,2293.6482059955597
0.99404646,0.0028699502,0.9940707,0.000196679,0.000144571,2295.229986190796
0.9940235,0.0028701492,0.99408218,0.000197189,0.000144902,2296.79855966568
0.99404391,0.0028701243,0.99404263,0.000197813,0.000144864,2298.380019426346
0.99408983,0.0028701492,0.99408983,0.000197775,0.000144329,2299.971135377884
0.99404901,0.0028699253,0.99407963,0.00019854,0.000143934,2301.541800260544
0.99405922,0.0028699253,0.994086,0.000197953,0.000144622,2303.112230539322
0.9940809,0.0028696764,0.9940707,0.000197545,0.000144953,2304.698734998703
0.99407197,0.0028698257,0.99405029,0.000197622,0.000144686,2306.2897193431854
0.99406049,0.0028699004,0.99401712,0.000197826,0.000145145,2307.8883821964264
0.99406942,0.0028700746,0.99402605,0.000198463,0.000145476,2309.4721879959106
0.99404263,0.0028699004,0.99404391,0.000198336,0.000146406,2311.0706584453583
0.99406559,0.0028700746,0.99407835,0.000198221,0.000146521,2312.6691665649414
0.99405922,0.0028700746,0.99407197,0.000198297,0.000146687,2314.2583615779877
0.99401584,0.0028698755,0.99407452,0.000198476,0.000146253,2315.8602890968323
0.99406049,0.0028698506,0.99406432,0.00019919,0.00014647,2317.448721885681
0.99406177,0.0028698506,0.99406815,0.000198922,0.00014749,2319.049328327179
0.99408728,0.0028700497,0.99406942,0.000199279,0.000147464,2320.6401269435883
0.99405156,0.0028699253,0.99406687,0.000199534,0.00014735,2322.2184801101685
0.99401712,0.0028698506,0.99409749,0.000200044,0.000148255,2323.8005373477936
0.99402222,0.0028699502,0.9940337,0.000200133,0.000148306,2325.3984014987946
0.99406177,0.0028698506,0.99404263,0.000200974,0.000148765,2326.973748922348
0.99403625,0.0028698506,0.99402732,0.000200936,0.000148408,2328.5592589378357
0.99405029,0.0028699004,0.99402732,0.000201803,0.00014916,2330.1309852600098
0.99406432,0.0028698755,0.99409238,0.000202185,0.000149657,2331.7157435417175
0.99407963,0.0028698755,0.99404136,0.00020281,0.000151008,2333.3106338977814
0.99402605,0.0028699999,0.99403115,0.000203179,0.000150536,2334.899338245392
0.99409493,0.0028699502,0.99410386,0.000203677,0.000150715,2336.500292778015
0.99408218,0.0028699999,0.99402732,0.000203447,0.000151174,2338.0923731327057
0.99409238,0.0028697013,0.99407963,0.000204301,0.000151773,2339.681120157242
0.99402477,0.0028699502,0.99403753,0.000204531,0.000151696,2341.2723734378815
0.99402222,0.0028700248,0.99400309,0.000204824,0.000152538,2342.8790509700775
0.9940337,0.0028696018,0.99403625,0.000204926,0.00015278,2344.460859775543
0.99401584,0.0028698257,0.99402988,0.000204785,0.000153073,2346.0493144989014
0.99402477,0.0028698257,0.99400564,0.000205308,0.000153646,2347.63067650795
0.99405539,0.0028699502,0.99402732,0.000205066,0.000153927,2349.1989347934723
0.99405666,0.0028699253,0.99405156,0.00020504,0.000153723,2350.7807536125183
0.99411662,0.0028699004,0.99410642,0.000205754,0.000153557,2352.3594932556152
0.99405411,0.0028698257,0.99403115,0.000205831,0.000153646,2353.9528834819794
0.99402095,0.0028698008,0.99403115,0.000206557,0.000153787,2355.5600724220276
0.9940809,0.0028698257,0.99405794,0.000207373,0.00015487,2357.160769224167
0.99403753,0.0028699004,0.99401074,0.000207806,0.000154551,2358.7394971847534
0.99407708,0.002869975,0.99406049,0.00020773,0.000155597,2360.3593010902405
0.99405029,0.0028702488,0.99406177,0.000208202,0.000155418,2361.9610238075256
0.9940809,0.0028700746,0.99404008,0.000209081,0.000156463,2363.5506315231323
0.99406559,0.0028700248,0.99402222,0.000209591,0.000157343,2365.140920639038
0.99402605,0.0028700497,0.99405411,0.000209718,0.000157942,2366.7320573329926
0.99405922,0.0028700248,0.99408856,0.000209973,0.000158783,2368.3217062950134
0.99407708,0.0028700248,0.99412555,0.000209744,0.000158771,2369.9103405475616
0.9940758,0.0028700248,0.99412427,0.000209502,0.000159408,2371.5011200904846
0.99411279,0.0028699004,0.9940707,0.000209616,0.000159433,2373.096470117569
0.99410131,0.0028698755,0.99409749,0.000209502,0.000159956,2374.6936836242676
0.99409621,0.0028699502,0.994086,0.00020968,0.000160912,2376.2815504074097
0.99407452,0.0028698506,0.99405794,0.000210088,0.000160925,2377.879320859909
0.99408728,0.0028699999,0.99406687,0.000210343,0.000161294,2379.4719927310944
0.99407325,0.0028699999,0.99406432,0.000210317,0.00016174,2381.0692055225372
0.99406049,0.0028698755,0.99405922,0.000211554,0.000162148,2382.6652750968933
0.99405284,0.0028698008,0.99409238,0.000211567,0.000162187,2384.250336408615
0.99405411,0.0028698008,0.99405284,0.000212535,0.000163219,2385.8514993190765
0.99405029,0.002869975,0.99406049,0.00021344,0.000163283,2387.429015636444
0.99408856,0.0028699502,0.99408218,0.00021344,0.00016392,2389.0065207481384
0.99406687,0.0028699004,0.994086,0.000214447,0.000164443,2390.592538833618
0.99404646,0.002869776,0.99405284,0.000214728,0.000164838,2392.197071313858
0.99406177,0.0028700746,0.9940809,0.000214855,0.000165182,2393.8120725154877
0.99410004,0.0028698506,0.99403753,0.000215327,0.00016531,2395.39005279541
0.99410386,0.002869975,0.99405284,0.000215505,0.00016522,2396.974318742752
0.9941281,0.0028700497,0.99413448,0.000215633,0.000164506,2398.5543253421783
0.9940758,0.0028700746,0.99408473,0.000215505,0.0001648,2400.1515350341797
0.99413193,0.002870199,0.99412045,0.000216104,0.000163576,2401.7507379055023
0.99411662,0.0028699502,0.99408473,0.000215735,0.000163436,2403.351697206497
0.99409238,0.0028702488,0.99407835,0.000216092,0.000162709,2404.950023174286
0.99413958,0.0028699999,0.99413703,0.000215607,0.000162709,2406.531178712845
0.99406049,0.0028698755,0.99412172,0.000215174,0.000161639,2408.1067810058594
0.99408218,0.0028699502,0.99414979,0.00021497,0.000161422,2409.694568157196
0.99409366,0.0028699502,0.99406942,0.000214422,0.000161103,2411.2714800834656
0.99408983,0.0028697511,0.99410131,0.000213976,0.00016081,2412.870187520981
0.99411024,0.0028698008,0.99411152,0.000213185,0.000161039,2414.4614498615265
0.9940809,0.0028700248,0.99407963,0.00021228,0.000160785,2416.0599358081818
0.99406815,0.0028698257,0.99405666,0.000211987,0.000160415,2417.671190261841
0.99403115,0.0028700746,0.99403498,0.000211873,0.000159548,2419.2531950473785
0.99407708,0.0028699253,0.99408983,0.00021121,0.000158809,2420.841865539551
0.99406815,0.0028698008,0.99402732,0.000210534,0.000158286,2422.4301719665527
0.99404518,0.002869776,0.99404008,0.000209476,0.000157738,2424.016414165497
0.99403243,0.0028696515,0.99403243,0.000208864,0.000157126,2425.6106519699097
0.99403115,0.0028697511,0.99404646,0.000208813,0.000157101,2427.210515022278
0.99402222,0.0028697511,0.99405411,0.000207845,0.000156514,2428.811994791031
0.99404646,0.0028699253,0.99404263,0.000207602,0.000156438,2430.4199573993683
0.99409493,0.0028698755,0.99408728,0.000206723,0.000156986,2432.0189571380615
0.99406177,0.0028698755,0.99407835,0.000206621,0.000156285,2433.610379934311
0.99406559,0.0028698506,0.99406432,0.000205767,0.000156591,2435.2015426158905
0.99401967,0.0028698506,0.99406432,0.000205716,0.000156451,2436.8002285957336
0.99407452,0.0028699253,0.99405411,0.000205385,0.000156693,2438.3996613025665
0.99409621,0.002869776,0.99410131,0.000205499,0.000156871,2439.9969091415405
0.99408473,0.0028699253,0.99407708,0.000206137,0.000156514,2441.590044260025
0.99411279,0.0028698755,0.99408728,0.000206009,0.000156935,2443.1599633693695
0.99408473,0.0028700746,0.99404773,0.00020569,0.000156463,2444.740156888962
0.99406432,0.002869776,0.99410386,0.000205525,0.000156132,2446.333404779434
0.99406304,0.0028700995,0.99402988,0.000205487,0.000155954,2447.9207561016083
0.9941179,0.0028700497,0.99411152,0.00020569,0.000155597,2449.501786708832
0.99408983,0.0028699999,0.99410769,0.000204862,0.000155265,2451.0915088653564
0.994086,0.002870199,0.99411534,0.000204849,0.000154972,2452.6816923618317
0.99409749,0.0028699253,0.99413831,0.000204785,0.000154794,2454.2805545330048
0.99409238,0.0028699004,0.994086,0.000205053,0.000154781,2455.8923041820526
0.9940758,0.0028699999,0.99407708,0.000204339,0.000154309,2457.4774351119995
0.9940758,0.0028699502,0.99409366,0.000204212,0.000154666,2459.060825586319
0.99411024,0.0028699502,0.99409876,0.000204046,0.000154539,2460.652886867523
0.99404773,0.0028698506,0.9940707,0.000203957,0.000154998,2462.2499449253082
0.99404901,0.0028701492,0.99406049,0.000203906,0.000154832,2463.841768503189
0.99407325,0.002869776,0.99404646,0.000203931,0.000155189,2465.451290845871
0.99410897,0.0028699253,0.99410769,0.000203715,0.000154615,2467.0353543758392
0.99408473,0.0028699004,0.99409366,0.000203256,0.000154743,2468.6200516223907
0.99407963,0.0028700248,0.99405411,0.000203613,0.00015487,2470.193640232086
0.99405539,0.0028701243,0.99407963,0.000203715,0.000154755,2471.780089378357
0.9940809,0.0028699999,0.99403753,0.000203154,0.000155253,2473.362606048584
0.99404518,0.002869975,0.99401584,0.000203422,0.000155202,2474.951380968094
0.9940758,0.0028698257,0.99407197,0.000202797,0.000155533,2476.5402500629425
0.99411534,0.0028701492,0.9940707,0.000202861,0.000156017,2478.1525168418884
0.99403498,0.0028698257,0.99406815,0.000202708,0.000156107,2479.7505395412445
0.99407197,0.0028697511,0.99407325,0.00020216,0.000156425,2481.3722865581512
0.99403881,0.0028698755,0.99409749,0.000201726,0.000156387,2482.950718641281
0.99407708,0.0028697262,0.99409111,0.000202491,0.000156744,2484.533019542694
0.99404391,0.0028700746,0.99409493,0.0002023,0.000156922,2486.1211502552032
0.99411024,0.0028699502,0.99406559,0.000203179,0.00015668,2487.7130222320557
0.99406177,0.0028700248,0.99405539,0.000203422,0.000156387,2489.3015637397766
0.99412172,0.002869975,0.99410386,0.000203728,0.000156247,2490.9005210399628
0.99408473,0.0028699502,0.99409876,0.000203664,0.000156336,2492.6029760837555
0.9940758,0.0028698506,0.99406559,0.000203434,0.000156247,2494.2012610435486
0.99408218,0.0028700746,0.99409749,0.000203281,0.000156209,2495.7725105285645
0.99409749,0.0028699502,0.99410131,0.000203473,0.000155648,2497.350955724716
0.99410897,0.0028700248,0.99408218,0.000202695,0.0001551,2498.943940639496
0.994123,0.0028700248,0.994123,0.00020295,0.00015459,2500.5237953662872
0.9941281,0.0028699004,0.99414213,0.000202899,0.000153774,2502.121078491211
0.99406559,0.0028698755,0.99406687,0.000201892,0.0001532,2503.71257352829
0.99411662,0.0028700995,0.99407197,0.000201918,0.000152984,2505.3522367477417
0.99406177,0.0028699004,0.99411024,0.000201918,0.000151989,2506.9224689006805
0.99404136,0.0028698008,0.99407708,0.000201943,0.000151938,2508.5110144615173
0.99409749,0.0028700995,0.99407708,0.00020193,0.00015088,2510.0997672080994
0.99409238,0.0028699502,0.99406177,0.000201624,0.000150026,2511.6823468208313
0.99402477,0.0028701492,0.99404263,0.000201293,0.000150065,2513.263367652893
0.99409111,0.0028699999,0.99406815,0.000201255,0.000148943,2514.861477613449
0.9941332,0.0028700746,0.99409621,0.000201204,0.000148267,2516.451500415802
0.99409876,0.0028700746,0.99407197,0.000201127,0.000147987,2518.050552368164
0.99408856,0.0028699999,0.99408856,0.000201025,0.000147566,2519.6339547634125
0.99412172,0.0028700248,0.99414468,0.000201063,0.000146955,2521.243195295334
0.99413958,0.0028700248,0.99411662,0.000200541,0.00014619,2522.855727672577
0.99411662,0.0028699999,0.99416637,0.000200082,0.000146113,2524.4427778720856
0.99414468,0.0028701243,0.99412938,0.000199559,0.000145527,2526.0239548683167
0.99404263,0.0028701243,0.99411534,0.000198948,0.000145196,2527.6108326911926
0.99415361,0.0028700746,0.99410004,0.00019868,0.000144864,2529.211502790451
0.99409621,0.0028700248,0.9941281,0.00019868,0.000144482,2530.8017678260803
0.99411024,0.0028698257,0.99413065,0.000198094,0.000144469,2532.393139600754
-0.003055343,-8.7843e-06,-0.003064266,0.000197571,0.000143679,2534.1686177253723
-0.003023349,-8.7096e-06,-0.003053813,0.000197214,0.000141779,2535.933521747589
-0.003066433,-9.0082e-06,-0.003055598,0.000196424,0.000139931,2537.7250561714172
-0.003112447,-8.6847e-06,-0.003101103,0.000195251,0.000137713,2539.514199733734
-0.00305904,-8.8838e-06,-0.003063756,0.00019441,0.000134858,2541.301079273224
-0.003073698,-8.8589e-06,-0.003052411,0.000193518,0.000133329,2543.081443309784
-0.003045018,-8.7096e-06,-0.003052029,0.000192052,0.00013162,2544.862651348114
-0.00305802,-9.0829e-06,-0.003037498,0.000191287,0.000129772,2546.6715428829193
-0.003067835,-8.7345e-06,-0.00304744,0.000190076,0.000128039,2548.442230463028
-0.003027811,-8.7843e-06,-0.003035204,0.000188942,0.000125732,2550.2339923381805
-0.003049735,-8.6847e-06,-0.003009073,0.00018824,0.000123667,2552.0181386470795
-0.003067452,-8.8838e-06,-0.003021565,0.000186736,0.000121614,2553.7934336662292
-0.003001935,-8.8589e-06,-0.003091033,0.00018587,0.000119282,2555.681164741516
-0.003092053,-8.8589e-06,-0.003062991,0.0001842,0.000117191,2557.46133351326
-0.003128508,-8.9336e-06,-0.003107731,0.000183728,0.0001157,2559.232517719269
-0.003084915,-9.0082e-06,-0.003086699,0.000182759,0.000113903,2561.028167247772
-0.003097534,-9.0082e-06,-0.00310378,0.000182352,0.000111787,2562.801409959793
-0.003072423,-8.9585e-06,-0.003050499,0.000181676,0.000110551,2564.591765642166
-0.003080326,-8.9087e-06,-0.003061971,0.000180733,0.000109072,2566.3734607696533
-0.003073061,-8.9087e-06,-0.003072933,0.000180236,0.000108218,2568.153570652008
-0.003059294,-9.0082e-06,-0.003079307,0.000179739,0.000106994,2569.923364162445
-0.003078542,-8.9087e-06,-0.003117419,0.000179267,0.000105758,2571.694938182831
-0.003081473,-8.7843e-06,-0.003063246,0.000178209,0.000105019,2573.462413787842
-0.003109516,-8.6599e-06,-0.003127998,0.000177508,0.000103387,2575.233418941498
-0.003061079,-9.0082e-06,-0.003064393,0.000176832,0.00010275,2577.0118272304535
-0.003091288,-9.2322e-06,-0.003058275,0.00017673,0.000101717,2578.776484966278
-0.00305802,-8.834e-06,-0.003078669,0.000175762,0.000101131,2580.5524792671204
-0.002998494,-8.7594e-06,-0.003061461,0.000175252,9.992e-05,2582.331918478012
-0.003045911,-8.8589e-06,-0.003011495,0.00017436,9.8938e-05,2584.1048860549927
-0.003038008,-8.6101e-06,-0.003015956,0.000173557,9.8161e-05,2585.872504234314
-0.002989699,-8.8589e-06,-0.002996582,0.000172792,9.6657e-05,2587.642497062683
-0.003013152,-8.6101e-06,-0.003027811,0.000172346,9.5981e-05,2589.4317898750305
-0.002989316,-8.635e-06,-0.002991483,0.000171504,9.4197e-05,2591.2142367362976
-0.002961401,-8.7843e-06,-0.003002063,0.000170803,9.2807e-05,2592.9774363040924
-0.003025006,-8.7843e-06,-0.003008181,0.000170204,9.2247e-05,2594.754416704178
-0.003005122,-8.7594e-06,-0.002990208,0.000169682,9.152e-05,2596.5341997146606
-0.002980266,-8.7345e-06,-0.003024751,0.000168216,9.0755e-05,2598.3337540626526
-0.002988679,-8.7594e-06,-0.003008946,0.00016754,8.971e-05,2600.1122047901154
-0.003026281,-8.8589e-06,-0.003050627,0.000166954,8.8129e-05,2601.8924882411957
-0.003072551,-8.9336e-06,-0.003065285,0.000166406,8.7186e-05,2603.6827795505524
-0.003056873,-8.834e-06,-0.003041322,0.000166329,8.5567e-05,2605.4726252555847
-0.003031889,-8.7096e-06,-0.003049225,0.000166227,8.4293e-05,2607.2421572208405
-0.003042469,-8.7345e-06,-0.003037753,0.000166342,8.298e-05,2609.0217559337616
-0.003024624,-8.6599e-06,-0.003031889,0.000166113,8.2113e-05,2610.7930841445923
-0.003028703,-8.7096e-06,-0.003019143,0.000166087,8.1144e-05,2612.575734615326
-0.003064775,-8.635e-06,-0.003046293,0.000165972,8.0048e-05,2614.343824148178
-0.003043234,-9.0082e-06,-0.003016339,0.000165896,7.9105e-05,2616.1226391792297
-0.003059422,-8.8589e-06,-0.003053049,0.000165819,7.8378e-05,2617.8945422172546
-0.003054578,-8.8092e-06,-0.003043489,0.000165845,7.7359e-05,2619.6952381134033
-0.003013025,-8.5603e-06,-0.003040175,0.000165131,7.653e-05,2621.482444047928
-0.00302832,-8.7096e-06,-0.003029085,0.000164354,7.5778e-05,2623.2622463703156
-0.003026918,-8.8092e-06,-0.003045528,0.000163716,7.4465e-05,2625.0403351783752
-0.003019398,-8.8589e-06,-0.003036478,0.000163614,7.435e-05,2626.82274889946
-0.003077395,-8.635e-06,-0.003012132,0.000162633,7.3751e-05,2628.6053519248962
-0.00299416,-8.8838e-06,-0.003008818,0.00016248,7.3433e-05,2630.3845360279083
-0.003023859,-8.7843e-06,-0.003025771,0.000161995,7.2349e-05,2632.1444022655487
-0.00309575,-9.0331e-06,-0.00305649,0.000161447,7.1852e-05,2633.9240288734436
-0.003044254,-8.8092e-06,-0.003083768,0.000160453,7.0883e-05,2635.69486618042
-0.003043871,-8.7345e-06,-0.003078797,0.000159637,6.9889e-05,2637.4746453762054
-0.003070256,-8.8589e-06,-0.003064775,0.000158758,6.892e-05,2639.2439155578613
-0.003054323,-8.8092e-06,-0.003022075,0.000157496,6.7786e-05,2641.01505279541
-0.003055343,-9.0331e-06,-0.003070129,0.000156718,6.7161e-05,2642.7784402370453
-0.003066942,-8.9834e-06,-0.003072551,0.000155049,6.5453e-05,2644.5634055137634
-0.003066815,-8.6599e-06,-0.003047823,0.000153787,6.4931e-05,2646.3730454444885
-0.003072168,-9.058e-06,-0.003057637,0.000151594,6.3809e-05,2648.132561445236
-0.003025644,-8.8838e-06,-0.00305802,0.000150332,6.3312e-05,2649.9127616882324
-0.003098426,-8.7843e-06,-0.003077012,0.000148777,6.2254e-05,2651.70276761055
-0.003090523,-8.834e-06,-0.003107986,0.000147375,6.1145e-05,2653.4804060459137
-0.00302934,-8.9834e-06,-0.003105819,0.000146215,6.0661e-05,2655.2485258579254
-0.003037753,-8.834e-06,-0.003052794,0.000144558,5.9284e-05,2657.0148253440857
-0.003067325,-8.7345e-06,-0.003063883,0.000143271,5.8991e-05,2658.7861094474792
-0.003026918,-8.6599e-06,-0.003023859,0.000141996,5.8111e-05,2660.5617232322693
-0.003020673,-8.7345e-06,-0.003043489,0.00014076,5.8022e-05,2662.3447544574738
-0.003069109,-8.7594e-06,-0.003056618,0.00013937,5.6824e-05,2664.122792005539
-0.003051009,-9.0829e-06,-0.003046166,0.000138223,5.6123e-05,2665.914081811905
-0.003027938,-8.8092e-06,-0.002983963,0.000137,5.5231e-05,2667.683347463608
-0.003022457,-8.6101e-06,-0.003001935,0.000136286,5.4644e-05,2669.463623046875
-0.003024879,-8.5603e-06,-0.003043616,0.000135355,5.3637e-05,2671.232794046402
-0.002976187,-8.8838e-06,-0.002991356,0.000135355,5.207e-05,2673.013871192932
-0.003053431,-8.8589e-06,-0.00301022,0.000134335,5.1114e-05,2674.792837381363
-0.003025771,-8.7594e-06,-0.003037116,0.000134234,4.9495e-05,2676.6049139499664
-0.00304999,-8.8838e-06,-0.003057892,0.000133099,4.8819e-05,2678.3758084774017
-0.003055471,-8.7096e-06,-0.003078287,0.000132232,4.706e-05,2680.1458909511566
-0.003018888,-8.7096e-06,-0.003064903,0.000131366,4.59e-05,2681.9362502098083
-0.003057765,-8.5852e-06,-0.00304043,0.000130486,4.4218e-05,2683.705731868744
-0.002979374,-8.6847e-06,-0.003012005,0.000129619,4.2765e-05,2685.4887249469757
-0.003036861,-8.8838e-06,-0.003059549,0.00012874,4.0725e-05,2687.252922296524
-0.002997092,-8.6101e-06,-0.003051137,0.000127848,3.9909e-05,2689.0331296920776
-0.00303737,-8.7843e-06,-0.003088357,0.000126802,3.8214e-05,2690.8088178634644
-0.003034949,-9.058e-06,-0.003068472,0.000125579,3.7284e-05,2692.5837829113007
